_part :

_part[0] = 2
_part[1] = 2
_part[2] = 2
_part[3] = 2
_part[4] = 2
_part[5] = 2
_part[6] = 2
_part[7] = 2
_part[8] = 2
_part[9] = 2
_part[10] = 2
_part[11] = 2
_part[12] = 2
_part[13] = 2
_part[14] = 2
_part[15] = 2
_part[16] = 0
_part[17] = 0
_part[18] = 0
_part[19] = 0
_part[20] = 0
_part[21] = 0
_part[22] = 0
_part[23] = 0
_part[24] = 0
_part[25] = 0
_part[26] = 0
_part[27] = 0
_part[28] = 0
_part[29] = 0
_part[30] = 0
_part[31] = 0
_part[32] = 2
_part[33] = 2
_part[34] = 2
_part[35] = 2
_part[36] = 2
_part[37] = 2
_part[38] = 2
_part[39] = 2
_part[40] = 2
_part[41] = 2
_part[42] = 2
_part[43] = 2
_part[44] = 2
_part[45] = 2
_part[46] = 2
_part[47] = 2
_part[48] = 0
_part[49] = 0
_part[50] = 0
_part[51] = 0
_part[52] = 0
_part[53] = 0
_part[54] = 0
_part[55] = 0
_part[56] = 0
_part[57] = 0
_part[58] = 0
_part[59] = 0
_part[60] = 0
_part[61] = 0
_part[62] = 0
_part[63] = 0
_part[64] = 2
_part[65] = 2
_part[66] = 2
_part[67] = 2
_part[68] = 2
_part[69] = 2
_part[70] = 2
_part[71] = 2
_part[72] = 2
_part[73] = 2
_part[74] = 2
_part[75] = 2
_part[76] = 2
_part[77] = 2
_part[78] = 2
_part[79] = 2
_part[80] = 0
_part[81] = 0
_part[82] = 0
_part[83] = 0
_part[84] = 0
_part[85] = 0
_part[86] = 0
_part[87] = 0
_part[88] = 0
_part[89] = 0
_part[90] = 0
_part[91] = 0
_part[92] = 0
_part[93] = 0
_part[94] = 0
_part[95] = 0
_part[96] = 2
_part[97] = 2
_part[98] = 2
_part[99] = 2
_part[100] = 2
_part[101] = 2
_part[102] = 2
_part[103] = 2
_part[104] = 2
_part[105] = 2
_part[106] = 2
_part[107] = 2
_part[108] = 2
_part[109] = 2
_part[110] = 2
_part[111] = 2
_part[112] = 0
_part[113] = 0
_part[114] = 0
_part[115] = 0
_part[116] = 0
_part[117] = 0
_part[118] = 0
_part[119] = 0
_part[120] = 0
_part[121] = 0
_part[122] = 0
_part[123] = 0
_part[124] = 0
_part[125] = 0
_part[126] = 0
_part[127] = 0
_part[128] = 2
_part[129] = 2
_part[130] = 2
_part[131] = 2
_part[132] = 2
_part[133] = 2
_part[134] = 2
_part[135] = 2
_part[136] = 2
_part[137] = 2
_part[138] = 2
_part[139] = 2
_part[140] = 2
_part[141] = 2
_part[142] = 2
_part[143] = 2
_part[144] = 0
_part[145] = 0
_part[146] = 0
_part[147] = 0
_part[148] = 0
_part[149] = 0
_part[150] = 0
_part[151] = 0
_part[152] = 0
_part[153] = 0
_part[154] = 0
_part[155] = 0
_part[156] = 0
_part[157] = 0
_part[158] = 0
_part[159] = 0
_part[160] = 2
_part[161] = 2
_part[162] = 2
_part[163] = 2
_part[164] = 2
_part[165] = 2
_part[166] = 2
_part[167] = 2
_part[168] = 2
_part[169] = 2
_part[170] = 2
_part[171] = 2
_part[172] = 2
_part[173] = 2
_part[174] = 2
_part[175] = 2
_part[176] = 0
_part[177] = 0
_part[178] = 0
_part[179] = 0
_part[180] = 0
_part[181] = 0
_part[182] = 0
_part[183] = 0
_part[184] = 0
_part[185] = 0
_part[186] = 0
_part[187] = 0
_part[188] = 0
_part[189] = 0
_part[190] = 0
_part[191] = 0
_part[192] = 2
_part[193] = 2
_part[194] = 2
_part[195] = 2
_part[196] = 2
_part[197] = 2
_part[198] = 2
_part[199] = 2
_part[200] = 2
_part[201] = 2
_part[202] = 2
_part[203] = 2
_part[204] = 2
_part[205] = 2
_part[206] = 2
_part[207] = 2
_part[208] = 0
_part[209] = 0
_part[210] = 0
_part[211] = 0
_part[212] = 0
_part[213] = 0
_part[214] = 0
_part[215] = 0
_part[216] = 0
_part[217] = 0
_part[218] = 0
_part[219] = 0
_part[220] = 0
_part[221] = 0
_part[222] = 0
_part[223] = 0
_part[224] = 2
_part[225] = 2
_part[226] = 2
_part[227] = 2
_part[228] = 2
_part[229] = 2
_part[230] = 2
_part[231] = 2
_part[232] = 2
_part[233] = 2
_part[234] = 2
_part[235] = 2
_part[236] = 2
_part[237] = 2
_part[238] = 2
_part[239] = 2
_part[240] = 0
_part[241] = 0
_part[242] = 0
_part[243] = 0
_part[244] = 0
_part[245] = 0
_part[246] = 0
_part[247] = 0
_part[248] = 0
_part[249] = 0
_part[250] = 0
_part[251] = 0
_part[252] = 0
_part[253] = 0
_part[254] = 0
_part[255] = 0

