 offset = 576
Mesh ID = 0
   localToGlobal[0] = 0
   localToGlobal[1] = 1
   localToGlobal[2] = 2
   localToGlobal[3] = 3
   localToGlobal[4] = 4
   localToGlobal[5] = 5
   localToGlobal[6] = 6
   localToGlobal[7] = 7
   localToGlobal[8] = 8
   localToGlobal[9] = 9
   localToGlobal[10] = 10
   localToGlobal[11] = 11
   localToGlobal[12] = 12
   localToGlobal[13] = 13
   localToGlobal[14] = 14
   localToGlobal[15] = 15
   localToGlobal[16] = 32
   localToGlobal[17] = 33
   localToGlobal[18] = 34
   localToGlobal[19] = 35
   localToGlobal[20] = 36
   localToGlobal[21] = 37
   localToGlobal[22] = 38
   localToGlobal[23] = 39
   localToGlobal[24] = 40
   localToGlobal[25] = 41
   localToGlobal[26] = 42
   localToGlobal[27] = 43
   localToGlobal[28] = 44
   localToGlobal[29] = 45
   localToGlobal[30] = 46
   localToGlobal[31] = 47
   localToGlobal[32] = 64
   localToGlobal[33] = 65
   localToGlobal[34] = 66
   localToGlobal[35] = 67
   localToGlobal[36] = 68
   localToGlobal[37] = 69
   localToGlobal[38] = 70
   localToGlobal[39] = 71
   localToGlobal[40] = 72
   localToGlobal[41] = 73
   localToGlobal[42] = 74
   localToGlobal[43] = 75
   localToGlobal[44] = 76
   localToGlobal[45] = 77
   localToGlobal[46] = 78
   localToGlobal[47] = 79
   localToGlobal[48] = 96
   localToGlobal[49] = 97
   localToGlobal[50] = 98
   localToGlobal[51] = 99
   localToGlobal[52] = 100
   localToGlobal[53] = 101
   localToGlobal[54] = 102
   localToGlobal[55] = 103
   localToGlobal[56] = 104
   localToGlobal[57] = 105
   localToGlobal[58] = 106
   localToGlobal[59] = 107
   localToGlobal[60] = 108
   localToGlobal[61] = 109
   localToGlobal[62] = 110
   localToGlobal[63] = 111
   localToGlobal[64] = 128
   localToGlobal[65] = 129
   localToGlobal[66] = 130
   localToGlobal[67] = 131
   localToGlobal[68] = 132
   localToGlobal[69] = 133
   localToGlobal[70] = 134
   localToGlobal[71] = 135
   localToGlobal[72] = 136
   localToGlobal[73] = 137
   localToGlobal[74] = 138
   localToGlobal[75] = 139
   localToGlobal[76] = 140
   localToGlobal[77] = 141
   localToGlobal[78] = 142
   localToGlobal[79] = 143
   localToGlobal[80] = 160
   localToGlobal[81] = 161
   localToGlobal[82] = 162
   localToGlobal[83] = 163
   localToGlobal[84] = 164
   localToGlobal[85] = 165
   localToGlobal[86] = 166
   localToGlobal[87] = 167
   localToGlobal[88] = 168
   localToGlobal[89] = 169
   localToGlobal[90] = 170
   localToGlobal[91] = 171
   localToGlobal[92] = 172
   localToGlobal[93] = 173
   localToGlobal[94] = 174
   localToGlobal[95] = 175
   localToGlobal[96] = 192
   localToGlobal[97] = 193
   localToGlobal[98] = 194
   localToGlobal[99] = 195
   localToGlobal[100] = 196
   localToGlobal[101] = 197
   localToGlobal[102] = 198
   localToGlobal[103] = 199
   localToGlobal[104] = 200
   localToGlobal[105] = 201
   localToGlobal[106] = 202
   localToGlobal[107] = 203
   localToGlobal[108] = 204
   localToGlobal[109] = 205
   localToGlobal[110] = 206
   localToGlobal[111] = 207
   localToGlobal[112] = 224
   localToGlobal[113] = 225
   localToGlobal[114] = 226
   localToGlobal[115] = 227
   localToGlobal[116] = 228
   localToGlobal[117] = 229
   localToGlobal[118] = 230
   localToGlobal[119] = 231
