 global CellID = 17   partition ID = 0
 global CellID = 49   partition ID = 0
 global CellID = 81   partition ID = 0
 global CellID = 113   partition ID = 0
 global CellID = 145   partition ID = 0
 global CellID = 177   partition ID = 0
 global CellID = 209   partition ID = 0
 global CellID = 241   partition ID = 0
 global CellID = 273   partition ID = 0
 global CellID = 305   partition ID = 0
 global CellID = 337   partition ID = 0
 global CellID = 369   partition ID = 0
 global CellID = 401   partition ID = 0
 global CellID = 433   partition ID = 0
 global CellID = 465   partition ID = 0
 global CellID = 497   partition ID = 0
 global CellID = 528   partition ID = 1
 global CellID = 544   partition ID = 3
 global CellID = 545   partition ID = 3
 global CellID = 546   partition ID = 3
 global CellID = 547   partition ID = 3
 global CellID = 548   partition ID = 3
 global CellID = 549   partition ID = 3
 global CellID = 550   partition ID = 3
 global CellID = 551   partition ID = 3
 global CellID = 552   partition ID = 3
 global CellID = 553   partition ID = 3
 global CellID = 554   partition ID = 3
 global CellID = 555   partition ID = 3
 global CellID = 556   partition ID = 3
 global CellID = 557   partition ID = 3
 global CellID = 558   partition ID = 3
 global CellID = 559   partition ID = 3
 global CellID = 1039   partition ID = 3
 global CellID = 1071   partition ID = 0
