coordinates : 

 node ID =          0,  x = 0.5000000,  y = 0.5000000,  z = 0.0000000
 node ID =          1,  x = 0.5000000,  y = 0.4687500,  z = 0.0000000
 node ID =          2,  x = 0.5000000,  y = 0.4375000,  z = 0.0000000
 node ID =          3,  x = 0.5000000,  y = 0.4062500,  z = 0.0000000
 node ID =          4,  x = 0.5000000,  y = 0.3750000,  z = 0.0000000
 node ID =          5,  x = 0.5000000,  y = 0.3437500,  z = 0.0000000
 node ID =          6,  x = 0.5000000,  y = 0.3125000,  z = 0.0000000
 node ID =          7,  x = 0.5000000,  y = 0.2812500,  z = 0.0000000
 node ID =          8,  x = 0.5000000,  y = 0.2500000,  z = 0.0000000
 node ID =          9,  x = 0.5000000,  y = 0.2187500,  z = 0.0000000
 node ID =         10,  x = 0.5000000,  y = 0.1875000,  z = 0.0000000
 node ID =         11,  x = 0.5000000,  y = 0.1562500,  z = 0.0000000
 node ID =         12,  x = 0.5000000,  y = 0.1250000,  z = 0.0000000
 node ID =         13,  x = 0.5000000,  y = 0.0937500,  z = 0.0000000
 node ID =         14,  x = 0.5000000,  y = 0.0625000,  z = 0.0000000
 node ID =         15,  x = 0.5000000,  y = 0.0312500,  z = 0.0000000
 node ID =         16,  x = 0.5000000,  y = 0.0000000,  z = 0.0000000
 node ID =         17,  x = 0.4687500,  y = 0.5000000,  z = 0.0000000
 node ID =         18,  x = 0.4687500,  y = 0.4687500,  z = 0.0000000
 node ID =         19,  x = 0.4687500,  y = 0.4375000,  z = 0.0000000
 node ID =         20,  x = 0.4687500,  y = 0.4062500,  z = 0.0000000
 node ID =         21,  x = 0.4687500,  y = 0.3750000,  z = 0.0000000
 node ID =         22,  x = 0.4687500,  y = 0.3437500,  z = 0.0000000
 node ID =         23,  x = 0.4687500,  y = 0.3125000,  z = 0.0000000
 node ID =         24,  x = 0.4687500,  y = 0.2812500,  z = 0.0000000
 node ID =         25,  x = 0.4687500,  y = 0.2500000,  z = 0.0000000
 node ID =         26,  x = 0.4687500,  y = 0.2187500,  z = 0.0000000
 node ID =         27,  x = 0.4687500,  y = 0.1875000,  z = 0.0000000
 node ID =         28,  x = 0.4687500,  y = 0.1562500,  z = 0.0000000
