_part :

_part[0] = 3
_part[1] = 3
_part[2] = 3
_part[3] = 3
_part[4] = 3
_part[5] = 3
_part[6] = 3
_part[7] = 3
_part[8] = 3
_part[9] = 3
_part[10] = 3
_part[11] = 3
_part[12] = 3
_part[13] = 3
_part[14] = 3
_part[15] = 3
_part[16] = 1
_part[17] = 1
_part[18] = 1
_part[19] = 1
_part[20] = 1
_part[21] = 1
_part[22] = 1
_part[23] = 1
_part[24] = 1
_part[25] = 1
_part[26] = 1
_part[27] = 1
_part[28] = 1
_part[29] = 1
_part[30] = 1
_part[31] = 1
_part[32] = 3
_part[33] = 3
_part[34] = 3
_part[35] = 3
_part[36] = 3
_part[37] = 3
_part[38] = 3
_part[39] = 3
_part[40] = 3
_part[41] = 3
_part[42] = 3
_part[43] = 3
_part[44] = 3
_part[45] = 3
_part[46] = 3
_part[47] = 3
_part[48] = 1
_part[49] = 1
_part[50] = 1
_part[51] = 1
_part[52] = 1
_part[53] = 1
_part[54] = 1
_part[55] = 1
_part[56] = 1
_part[57] = 1
_part[58] = 1
_part[59] = 1
_part[60] = 1
_part[61] = 1
_part[62] = 1
_part[63] = 1
_part[64] = 3
_part[65] = 3
_part[66] = 3
_part[67] = 3
_part[68] = 3
_part[69] = 3
_part[70] = 3
_part[71] = 3
_part[72] = 3
_part[73] = 3
_part[74] = 3
_part[75] = 3
_part[76] = 3
_part[77] = 3
_part[78] = 3
_part[79] = 3
_part[80] = 1
_part[81] = 1
_part[82] = 1
_part[83] = 1
_part[84] = 1
_part[85] = 1
_part[86] = 1
_part[87] = 1
_part[88] = 1
_part[89] = 1
_part[90] = 1
_part[91] = 1
_part[92] = 1
_part[93] = 1
_part[94] = 1
_part[95] = 1
_part[96] = 3
_part[97] = 3
_part[98] = 3
_part[99] = 3
_part[100] = 3
_part[101] = 3
_part[102] = 3
_part[103] = 3
_part[104] = 3
_part[105] = 3
_part[106] = 3
_part[107] = 3
_part[108] = 3
_part[109] = 3
_part[110] = 3
_part[111] = 3
_part[112] = 1
_part[113] = 1
_part[114] = 1
_part[115] = 1
_part[116] = 1
_part[117] = 1
_part[118] = 1
_part[119] = 1
_part[120] = 1
_part[121] = 1
_part[122] = 1
_part[123] = 1
_part[124] = 1
_part[125] = 1
_part[126] = 1
_part[127] = 1
_part[128] = 3
_part[129] = 3
_part[130] = 3
_part[131] = 3
_part[132] = 3
_part[133] = 3
_part[134] = 3
_part[135] = 3
_part[136] = 3
_part[137] = 3
_part[138] = 3
_part[139] = 3
_part[140] = 3
_part[141] = 3
_part[142] = 3
_part[143] = 3
_part[144] = 1
_part[145] = 1
_part[146] = 1
_part[147] = 1
_part[148] = 1
_part[149] = 1
_part[150] = 1
_part[151] = 1
_part[152] = 1
_part[153] = 1
_part[154] = 1
_part[155] = 1
_part[156] = 1
_part[157] = 1
_part[158] = 1
_part[159] = 1
_part[160] = 3
_part[161] = 3
_part[162] = 3
_part[163] = 3
_part[164] = 3
_part[165] = 3
_part[166] = 3
_part[167] = 3
_part[168] = 3
_part[169] = 3
_part[170] = 3
_part[171] = 3
_part[172] = 3
_part[173] = 3
_part[174] = 3
_part[175] = 3
_part[176] = 1
_part[177] = 1
_part[178] = 1
_part[179] = 1
_part[180] = 1
_part[181] = 1
_part[182] = 1
_part[183] = 1
_part[184] = 1
_part[185] = 1
_part[186] = 1
_part[187] = 1
_part[188] = 1
_part[189] = 1
_part[190] = 1
_part[191] = 1
_part[192] = 3
_part[193] = 3
_part[194] = 3
_part[195] = 3
_part[196] = 3
_part[197] = 3
_part[198] = 3
_part[199] = 3
_part[200] = 3
_part[201] = 3
_part[202] = 3
_part[203] = 3
_part[204] = 3
_part[205] = 3
_part[206] = 3
_part[207] = 3
_part[208] = 1
_part[209] = 1
_part[210] = 1
_part[211] = 1
_part[212] = 1
_part[213] = 1
_part[214] = 1
_part[215] = 1
_part[216] = 1
_part[217] = 1
_part[218] = 1
_part[219] = 1
_part[220] = 1
_part[221] = 1
_part[222] = 1
_part[223] = 1
_part[224] = 3
_part[225] = 3
_part[226] = 3
_part[227] = 3
_part[228] = 3
_part[229] = 3
_part[230] = 3
_part[231] = 3
_part[232] = 3
_part[233] = 3
_part[234] = 3
_part[235] = 3
_part[236] = 3
_part[237] = 3
_part[238] = 3
_part[239] = 3
_part[240] = 1
_part[241] = 1
_part[242] = 1
_part[243] = 1
_part[244] = 1
_part[245] = 1
_part[246] = 1
_part[247] = 1
_part[248] = 1
_part[249] = 1
_part[250] = 1
_part[251] = 1
_part[252] = 1
_part[253] = 1
_part[254] = 1
_part[255] = 1

