0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.593604e-02]
1: [flow.velocity : [ 5.200154e+00 1.663073e+00 0.000000e+00 ]];[flow.pressure : 3.206166e-02]
2: [flow.velocity : [ 3.150321e+00 1.388766e+00 0.000000e+00 ]];[flow.pressure : 2.290274e-02]
3: [flow.velocity : [ 2.264404e+00 1.153456e+00 0.000000e+00 ]];[flow.pressure : 1.536368e-02]
4: [flow.velocity : [ 1.716214e+00 9.115598e-01 0.000000e+00 ]];[flow.pressure : 1.180519e-02]
5: [flow.velocity : [ 1.317750e+00 7.549203e-01 0.000000e+00 ]];[flow.pressure : 7.696835e-03]
6: [flow.velocity : [ 1.083323e+00 6.489023e-01 0.000000e+00 ]];[flow.pressure : 5.363542e-03]
7: [flow.velocity : [ 9.309055e-01 5.660770e-01 0.000000e+00 ]];[flow.pressure : 4.046299e-03]
8: [flow.velocity : [ 8.103894e-01 5.020990e-01 0.000000e+00 ]];[flow.pressure : 3.091491e-03]
9: [flow.velocity : [ 7.169695e-01 4.524109e-01 0.000000e+00 ]];[flow.pressure : 2.423554e-03]
10: [flow.velocity : [ 6.399802e-01 4.097629e-01 0.000000e+00 ]];[flow.pressure : 1.896911e-03]
11: [flow.velocity : [ 5.834708e-01 3.639564e-01 0.000000e+00 ]];[flow.pressure : 1.792310e-03]
12: [flow.velocity : [ 5.359289e-01 3.486196e-01 0.000000e+00 ]];[flow.pressure : 1.409819e-03]
13: [flow.velocity : [ 4.915167e-01 3.269588e-01 0.000000e+00 ]];[flow.pressure : 1.062850e-03]
14: [flow.velocity : [ 4.523027e-01 3.079729e-01 0.000000e+00 ]];[flow.pressure : 8.659594e-04]
15: [flow.velocity : [ 4.197190e-01 2.902258e-01 0.000000e+00 ]];[flow.pressure : 7.659929e-04]
16: [flow.velocity : [ 3.910045e-01 2.739809e-01 0.000000e+00 ]];[flow.pressure : 6.819051e-04]
17: [flow.velocity : [ 3.651210e-01 2.594400e-01 0.000000e+00 ]];[flow.pressure : 6.154745e-04]
18: [flow.velocity : [ 3.419808e-01 2.461189e-01 0.000000e+00 ]];[flow.pressure : 5.634948e-04]
19: [flow.velocity : [ 3.210623e-01 2.338754e-01 0.000000e+00 ]];[flow.pressure : 5.065443e-04]
20: [flow.velocity : [ 3.024437e-01 2.227933e-01 0.000000e+00 ]];[flow.pressure : 4.668665e-04]
21: [flow.velocity : [ 2.852320e-01 2.120755e-01 0.000000e+00 ]];[flow.pressure : 4.345695e-04]
