0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.194724e-02]
1: [flow.velocity : [ 4.127438e+00 8.606478e-01 0.000000e+00 ]];[flow.pressure : 4.364715e-02]
2: [flow.velocity : [ 3.073654e+00 1.202294e+00 0.000000e+00 ]];[flow.pressure : 4.640643e-02]
3: [flow.velocity : [ 2.412173e+00 1.109149e+00 0.000000e+00 ]];[flow.pressure : 4.077289e-02]
4: [flow.velocity : [ 1.879302e+00 9.207131e-01 0.000000e+00 ]];[flow.pressure : 3.428189e-02]
5: [flow.velocity : [ 1.464014e+00 8.062598e-01 0.000000e+00 ]];[flow.pressure : 2.898944e-02]
6: [flow.velocity : [ 1.182640e+00 7.373304e-01 0.000000e+00 ]];[flow.pressure : 2.558759e-02]
7: [flow.velocity : [ 1.003098e+00 6.800047e-01 0.000000e+00 ]];[flow.pressure : 2.339653e-02]
8: [flow.velocity : [ 8.901333e-01 6.243822e-01 0.000000e+00 ]];[flow.pressure : 2.146153e-02]
9: [flow.velocity : [ 8.073664e-01 5.748187e-01 0.000000e+00 ]];[flow.pressure : 1.974709e-02]
