  neightMeshID = 0        85    ===>    1
  neightMeshID = 0        86    ===>    2
  neightMeshID = 0        87    ===>    30
  neightMeshID = 0        88    ===>    49
  neightMeshID = 1        89    ===>    48
  neightMeshID = 1        90    ===>    50
  neightMeshID = 1        91    ===>    49
  neightMeshID = 1        92    ===>    53
  neightMeshID = 1        93    ===>    65
  neightMeshID = 1        94    ===>    71
  neightMeshID = 1        95    ===>    75
  neightMeshID = 1        96    ===>    74
  neightMeshID = 3        97    ===>    14
  neightMeshID = 3        98    ===>    40
  neightMeshID = 3        99    ===>    41
  neightMeshID = 3        100    ===>    61
  neightMeshID = 3        101    ===>    68
  neightMeshID = 5        102    ===>    69
