  neightMeshID = 6        85    ===>    6
  neightMeshID = 6        86    ===>    8
  neightMeshID = 6        87    ===>    47
  neightMeshID = 6        88    ===>    48
  neightMeshID = 6        89    ===>    59
  neightMeshID = 7        90    ===>    68
  neightMeshID = 7        91    ===>    71
  neightMeshID = 7        92    ===>    74
  neightMeshID = 9        93    ===>    1
  neightMeshID = 9        94    ===>    3
  neightMeshID = 10        95    ===>    31
  neightMeshID = 10        96    ===>    34
  neightMeshID = 10        97    ===>    53
  neightMeshID = 10        98    ===>    56
  neightMeshID = 10        99    ===>    64
  neightMeshID = 10        100    ===>    67
  neightMeshID = 10        101    ===>    72
  neightMeshID = 10        102    ===>    74
