  neightMeshID = 4        86    ===>    28
  neightMeshID = 4        87    ===>    46
  neightMeshID = 4        88    ===>    48
  neightMeshID = 4        89    ===>    67
  neightMeshID = 4        90    ===>    69
  neightMeshID = 10        91    ===>    39
  neightMeshID = 10        92    ===>    70
  neightMeshID = 10        93    ===>    71
  neightMeshID = 10        94    ===>    73
  neightMeshID = 10        95    ===>    74
  neightMeshID = 10        96    ===>    75
  neightMeshID = 11        97    ===>    18
  neightMeshID = 11        98    ===>    37
