  neightMeshID = 7        86    ===>    66
  neightMeshID = 7        87    ===>    73
  neightMeshID = 7        88    ===>    72
  neightMeshID = 7        89    ===>    74
  neightMeshID = 8        90    ===>    23
  neightMeshID = 8        91    ===>    36
  neightMeshID = 8        92    ===>    38
  neightMeshID = 8        93    ===>    63
  neightMeshID = 11        94    ===>    27
  neightMeshID = 11        95    ===>    43
  neightMeshID = 11        96    ===>    45
  neightMeshID = 11        97    ===>    60
  neightMeshID = 11        98    ===>    70
