  neightMeshID = 1        85    ===>    59
  neightMeshID = 1        86    ===>    69
  neightMeshID = 1        87    ===>    73
  neightMeshID = 1        88    ===>    74
  neightMeshID = 2        89    ===>    20
  neightMeshID = 2        90    ===>    40
  neightMeshID = 2        91    ===>    45
  neightMeshID = 2        92    ===>    57
  neightMeshID = 8        93    ===>    26
  neightMeshID = 8        94    ===>    27
  neightMeshID = 8        95    ===>    52
  neightMeshID = 8        96    ===>    63
  neightMeshID = 8        97    ===>    65
  neightMeshID = 8        98    ===>    74
