  neightMeshID = 3        86    ===>    1
  neightMeshID = 3        87    ===>    2
  neightMeshID = 3        88    ===>    38
  neightMeshID = 5        89    ===>    52
  neightMeshID = 5        90    ===>    53
  neightMeshID = 5        91    ===>    54
  neightMeshID = 5        92    ===>    57
  neightMeshID = 5        93    ===>    66
  neightMeshID = 5        94    ===>    72
  neightMeshID = 5        95    ===>    73
  neightMeshID = 5        96    ===>    71
  neightMeshID = 5        97    ===>    75
  neightMeshID = 9        98    ===>    8
  neightMeshID = 9        99    ===>    14
  neightMeshID = 9        100    ===>    48
  neightMeshID = 9        101    ===>    49
  neightMeshID = 9        102    ===>    68
  neightMeshID = 10        103    ===>    69
  neightMeshID = 10        104    ===>    75
