0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.612899e-02]
1: [flow.velocity : [ 5.264815e+00 1.739069e+00 0.000000e+00 ]];[flow.pressure : 3.330551e-02]
2: [flow.velocity : [ 3.193208e+00 1.312756e+00 0.000000e+00 ]];[flow.pressure : 2.358574e-02]
3: [flow.velocity : [ 2.235619e+00 1.224294e+00 0.000000e+00 ]];[flow.pressure : 1.861076e-02]
4: [flow.velocity : [ 1.721319e+00 9.205711e-01 0.000000e+00 ]];[flow.pressure : 1.247659e-02]
5: [flow.velocity : [ 1.321207e+00 7.530373e-01 0.000000e+00 ]];[flow.pressure : 8.264408e-03]
6: [flow.velocity : [ 1.077603e+00 6.426633e-01 0.000000e+00 ]];[flow.pressure : 5.912940e-03]
7: [flow.velocity : [ 9.062137e-01 5.504869e-01 0.000000e+00 ]];[flow.pressure : 4.572685e-03]
8: [flow.velocity : [ 8.058765e-01 4.685016e-01 0.000000e+00 ]];[flow.pressure : 3.744592e-03]
9: [flow.velocity : [ 7.254346e-01 4.436630e-01 0.000000e+00 ]];[flow.pressure : 2.670237e-03]
10: [flow.velocity : [ 6.478296e-01 4.100101e-01 0.000000e+00 ]];[flow.pressure : 2.000681e-03]
11: [flow.velocity : [ 5.848265e-01 3.789883e-01 0.000000e+00 ]];[flow.pressure : 1.504272e-03]
12: [flow.velocity : [ 5.324547e-01 3.516704e-01 0.000000e+00 ]];[flow.pressure : 1.241688e-03]
13: [flow.velocity : [ 4.870468e-01 3.261932e-01 0.000000e+00 ]];[flow.pressure : 1.079338e-03]
14: [flow.velocity : [ 4.555156e-01 3.069090e-01 0.000000e+00 ]];[flow.pressure : 9.277833e-04]
15: [flow.velocity : [ 4.199322e-01 2.890397e-01 0.000000e+00 ]];[flow.pressure : 8.034329e-04]
16: [flow.velocity : [ 3.904177e-01 2.722190e-01 0.000000e+00 ]];[flow.pressure : 7.279190e-04]
17: [flow.velocity : [ 3.678760e-01 2.592200e-01 0.000000e+00 ]];[flow.pressure : 6.431344e-04]
18: [flow.velocity : [ 3.425416e-01 2.453283e-01 0.000000e+00 ]];[flow.pressure : 5.783502e-04]
19: [flow.velocity : [ 3.218823e-01 2.340757e-01 0.000000e+00 ]];[flow.pressure : 5.312199e-04]
20: [flow.velocity : [ 3.017839e-01 2.231916e-01 0.000000e+00 ]];[flow.pressure : 4.771906e-04]
21: [flow.velocity : [ 2.872750e-01 2.109354e-01 0.000000e+00 ]];[flow.pressure : 4.715856e-04]
22: [flow.velocity : [ 2.712174e-01 2.028544e-01 0.000000e+00 ]];[flow.pressure : 4.206682e-04]
23: [flow.velocity : [ 2.561651e-01 1.944172e-01 0.000000e+00 ]];[flow.pressure : 3.734447e-04]
24: [flow.velocity : [ 2.425973e-01 1.863398e-01 0.000000e+00 ]];[flow.pressure : 3.514539e-04]
25: [flow.velocity : [ 2.301911e-01 1.786120e-01 0.000000e+00 ]];[flow.pressure : 3.303412e-04]
26: [flow.velocity : [ 2.188571e-01 1.713202e-01 0.000000e+00 ]];[flow.pressure : 3.133304e-04]
27: [flow.velocity : [ 2.083581e-01 1.644715e-01 0.000000e+00 ]];[flow.pressure : 2.957153e-04]
28: [flow.velocity : [ 1.987150e-01 1.580062e-01 0.000000e+00 ]];[flow.pressure : 2.798810e-04]
29: [flow.velocity : [ 1.897090e-01 1.518782e-01 0.000000e+00 ]];[flow.pressure : 2.666318e-04]
30: [flow.velocity : [ 1.812527e-01 1.460618e-01 0.000000e+00 ]];[flow.pressure : 2.524088e-04]
31: [flow.velocity : [ 1.732241e-01 1.405584e-01 0.000000e+00 ]];[flow.pressure : 2.391373e-04]
32: [flow.velocity : [ 1.653523e-01 1.353765e-01 0.000000e+00 ]];[flow.pressure : 2.278316e-04]
33: [flow.velocity : [ 1.587503e-01 1.303220e-01 0.000000e+00 ]];[flow.pressure : 2.172257e-04]
34: [flow.velocity : [ 1.514978e-01 1.256576e-01 0.000000e+00 ]];[flow.pressure : 2.047742e-04]
35: [flow.velocity : [ 1.456317e-01 1.211216e-01 0.000000e+00 ]];[flow.pressure : 1.961030e-04]
36: [flow.velocity : [ 1.396458e-01 1.168622e-01 0.000000e+00 ]];[flow.pressure : 1.854840e-04]
37: [flow.velocity : [ 1.340073e-01 1.128187e-01 0.000000e+00 ]];[flow.pressure : 1.775368e-04]
38: [flow.velocity : [ 1.287656e-01 1.088977e-01 0.000000e+00 ]];[flow.pressure : 1.693677e-04]
39: [flow.velocity : [ 1.237428e-01 1.051581e-01 0.000000e+00 ]];[flow.pressure : 1.626096e-04]
40: [flow.velocity : [ 1.189501e-01 1.015804e-01 0.000000e+00 ]];[flow.pressure : 1.551006e-04]
41: [flow.velocity : [ 1.143735e-01 9.815124e-02 0.000000e+00 ]];[flow.pressure : 1.483297e-04]
42: [flow.velocity : [ 1.100006e-01 9.486415e-02 0.000000e+00 ]];[flow.pressure : 1.420968e-04]
43: [flow.velocity : [ 1.058176e-01 9.171048e-02 0.000000e+00 ]];[flow.pressure : 1.359491e-04]
44: [flow.velocity : [ 1.018112e-01 8.868043e-02 0.000000e+00 ]];[flow.pressure : 1.304428e-04]
45: [flow.velocity : [ 9.806707e-02 8.577818e-02 0.000000e+00 ]];[flow.pressure : 1.250527e-04]
46: [flow.velocity : [ 9.453489e-02 8.298453e-02 0.000000e+00 ]];[flow.pressure : 1.201572e-04]
47: [flow.velocity : [ 9.114986e-02 8.030919e-02 0.000000e+00 ]];[flow.pressure : 1.150797e-04]
48: [flow.velocity : [ 8.792461e-02 7.772015e-02 0.000000e+00 ]];[flow.pressure : 1.106829e-04]
49: [flow.velocity : [ 8.482832e-02 7.523761e-02 0.000000e+00 ]];[flow.pressure : 1.062553e-04]
50: [flow.velocity : [ 8.186040e-02 7.284139e-02 0.000000e+00 ]];[flow.pressure : 1.021514e-04]
51: [flow.velocity : [ 7.900900e-02 7.053643e-02 0.000000e+00 ]];[flow.pressure : 9.808435e-05]
52: [flow.velocity : [ 7.626711e-02 6.831543e-02 0.000000e+00 ]];[flow.pressure : 9.433057e-05]
53: [flow.velocity : [ 7.362622e-02 6.618427e-02 0.000000e+00 ]];[flow.pressure : 9.049018e-05]
54: [flow.velocity : [ 7.109117e-02 6.411643e-02 0.000000e+00 ]];[flow.pressure : 8.690177e-05]
55: [flow.velocity : [ 6.864652e-02 6.212813e-02 0.000000e+00 ]];[flow.pressure : 8.349829e-05]
56: [flow.velocity : [ 6.630623e-02 6.020408e-02 0.000000e+00 ]];[flow.pressure : 8.041417e-05]
57: [flow.velocity : [ 6.405730e-02 5.834919e-02 0.000000e+00 ]];[flow.pressure : 7.819775e-05]
58: [flow.velocity : [ 6.194642e-02 5.655462e-02 0.000000e+00 ]];[flow.pressure : 7.885700e-05]
59: [flow.velocity : [ 5.982249e-02 5.483230e-02 0.000000e+00 ]];[flow.pressure : 7.108739e-05]
60: [flow.velocity : [ 5.789843e-02 5.316355e-02 0.000000e+00 ]];[flow.pressure : 7.238364e-05]
61: [flow.velocity : [ 5.597524e-02 5.154498e-02 0.000000e+00 ]];[flow.pressure : 6.600231e-05]
62: [flow.velocity : [ 5.419113e-02 4.998648e-02 0.000000e+00 ]];[flow.pressure : 6.769677e-05]
63: [flow.velocity : [ 5.240279e-02 4.847518e-02 0.000000e+00 ]];[flow.pressure : 6.136790e-05]
64: [flow.velocity : [ 5.074481e-02 4.701696e-02 0.000000e+00 ]];[flow.pressure : 6.309396e-05]
65: [flow.velocity : [ 4.908238e-02 4.560423e-02 0.000000e+00 ]];[flow.pressure : 5.711545e-05]
66: [flow.velocity : [ 4.751606e-02 4.424198e-02 0.000000e+00 ]];[flow.pressure : 5.610183e-05]
67: [flow.velocity : [ 4.600388e-02 4.291621e-02 0.000000e+00 ]];[flow.pressure : 5.421963e-05]
68: [flow.velocity : [ 4.453530e-02 4.163719e-02 0.000000e+00 ]];[flow.pressure : 5.239010e-05]
69: [flow.velocity : [ 4.311613e-02 4.039814e-02 0.000000e+00 ]];[flow.pressure : 5.064501e-05]
70: [flow.velocity : [ 4.174561e-02 3.919931e-02 0.000000e+00 ]];[flow.pressure : 4.898667e-05]
71: [flow.velocity : [ 4.042180e-02 3.803849e-02 0.000000e+00 ]];[flow.pressure : 4.736624e-05]
