0: [flow.velocity : [ 0.000000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 0.000000e+00]
1: [flow.velocity : [ 1.013250e-01 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.961290e-06]
2: [flow.velocity : [ 1.119332e-01 2.611920e-04 0.000000e+00 ]];[flow.pressure : 3.524104e-06]
3: [flow.velocity : [ 1.635966e-01 2.923528e-04 0.000000e+00 ]];[flow.pressure : 2.601012e-06]
4: [flow.velocity : [ 1.541815e-01 2.188122e-04 0.000000e+00 ]];[flow.pressure : 1.874909e-06]
5: [flow.velocity : [ 9.270233e-02 4.618068e-04 0.000000e+00 ]];[flow.pressure : 2.307607e-06]
6: [flow.velocity : [ 9.135235e-02 3.746943e-04 0.000000e+00 ]];[flow.pressure : 2.026265e-06]
7: [flow.velocity : [ 8.944238e-02 2.785234e-04 0.000000e+00 ]];[flow.pressure : 2.236209e-06]
8: [flow.velocity : [ 9.994528e-02 3.296033e-04 0.000000e+00 ]];[flow.pressure : 1.721721e-06]
9: [flow.velocity : [ 1.090686e-01 1.816247e-04 0.000000e+00 ]];[flow.pressure : 7.347579e-07]
10: [flow.velocity : [ 8.930598e-02 2.022745e-04 0.000000e+00 ]];[flow.pressure : 1.317239e-06]
11: [flow.velocity : [ 7.838125e-02 1.852570e-04 0.000000e+00 ]];[flow.pressure : 1.267677e-06]
12: [flow.velocity : [ 7.671662e-02 1.009532e-04 0.000000e+00 ]];[flow.pressure : 5.628834e-07]
13: [flow.velocity : [ 7.764750e-02 1.356836e-04 0.000000e+00 ]];[flow.pressure : 9.739550e-07]
14: [flow.velocity : [ 7.850982e-02 1.103639e-04 0.000000e+00 ]];[flow.pressure : 7.717780e-07]
15: [flow.velocity : [ 8.084693e-02 6.041327e-05 0.000000e+00 ]];[flow.pressure : 3.992786e-07]
16: [flow.velocity : [ 7.279274e-02 9.712752e-05 0.000000e+00 ]];[flow.pressure : 5.998782e-07]
17: [flow.velocity : [ 7.133183e-02 6.699542e-05 0.000000e+00 ]];[flow.pressure : 4.396842e-07]
18: [flow.velocity : [ 7.022332e-02 3.007434e-05 0.000000e+00 ]];[flow.pressure : 2.400158e-07]
19: [flow.velocity : [ 6.946798e-02 5.884506e-05 0.000000e+00 ]];[flow.pressure : 3.709146e-07]
20: [flow.velocity : [ 6.888840e-02 4.626069e-05 0.000000e+00 ]];[flow.pressure : 2.742859e-07]
21: [flow.velocity : [ 6.819800e-02 2.519341e-05 0.000000e+00 ]];[flow.pressure : 1.939742e-07]
22: [flow.velocity : [ 6.666563e-02 4.397913e-05 0.000000e+00 ]];[flow.pressure : 2.313063e-07]
23: [flow.velocity : [ 6.579059e-02 2.735361e-05 0.000000e+00 ]];[flow.pressure : 1.545514e-07]
24: [flow.velocity : [ 6.493181e-02 1.655187e-05 0.000000e+00 ]];[flow.pressure : 1.255310e-07]
25: [flow.velocity : [ 6.412368e-02 2.525982e-05 0.000000e+00 ]];[flow.pressure : 1.415163e-07]
26: [flow.velocity : [ 6.340915e-02 1.710924e-05 0.000000e+00 ]];[flow.pressure : 1.180978e-07]
27: [flow.velocity : [ 6.256955e-02 1.584971e-05 0.000000e+00 ]];[flow.pressure : 8.804329e-08]
28: [flow.velocity : [ 6.181027e-02 1.549910e-05 0.000000e+00 ]];[flow.pressure : 9.395656e-08]
29: [flow.velocity : [ 6.105662e-02 9.892518e-06 0.000000e+00 ]];[flow.pressure : 6.350700e-08]
30: [flow.velocity : [ 6.032435e-02 8.954257e-06 0.000000e+00 ]];[flow.pressure : 5.273054e-08]
31: [flow.velocity : [ 5.960658e-02 7.941482e-06 0.000000e+00 ]];[flow.pressure : 5.711311e-08]
32: [flow.velocity : [ 5.890142e-02 7.875603e-06 0.000000e+00 ]];[flow.pressure : 4.165478e-08]
33: [flow.velocity : [ 5.820826e-02 5.583801e-06 0.000000e+00 ]];[flow.pressure : 3.775648e-08]
34: [flow.velocity : [ 5.752645e-02 4.489114e-06 0.000000e+00 ]];[flow.pressure : 3.446028e-08]
35: [flow.velocity : [ 5.685549e-02 3.527256e-06 0.000000e+00 ]];[flow.pressure : 2.629084e-08]
36: [flow.velocity : [ 5.619499e-02 3.794335e-06 0.000000e+00 ]];[flow.pressure : 2.765128e-08]
37: [flow.velocity : [ 5.554465e-02 3.829658e-06 0.000000e+00 ]];[flow.pressure : 2.227237e-08]
38: [flow.velocity : [ 5.490411e-02 2.909706e-06 0.000000e+00 ]];[flow.pressure : 1.567056e-08]
39: [flow.velocity : [ 5.427300e-02 2.364335e-06 0.000000e+00 ]];[flow.pressure : 1.829628e-08]
40: [flow.velocity : [ 5.365095e-02 2.120179e-06 0.000000e+00 ]];[flow.pressure : 1.394251e-08]
41: [flow.velocity : [ 5.303767e-02 1.565016e-06 0.000000e+00 ]];[flow.pressure : 1.088482e-08]
42: [flow.velocity : [ 5.243291e-02 2.695444e-06 0.000000e+00 ]];[flow.pressure : 1.234715e-08]
43: [flow.velocity : [ 5.183644e-02 1.732117e-06 0.000000e+00 ]];[flow.pressure : 9.972281e-09]
44: [flow.velocity : [ 5.124805e-02 1.064100e-06 0.000000e+00 ]];[flow.pressure : 6.166656e-09]
45: [flow.velocity : [ 5.066749e-02 1.482266e-06 0.000000e+00 ]];[flow.pressure : 8.215601e-09]
46: [flow.velocity : [ 5.009455e-02 1.028468e-06 0.000000e+00 ]];[flow.pressure : 6.771431e-09]
47: [flow.velocity : [ 4.952902e-02 1.124816e-06 0.000000e+00 ]];[flow.pressure : 4.707229e-09]
48: [flow.velocity : [ 4.897075e-02 8.759551e-07 0.000000e+00 ]];[flow.pressure : 5.653552e-09]
49: [flow.velocity : [ 4.841956e-02 5.411932e-07 0.000000e+00 ]];[flow.pressure : 4.303277e-09]
