0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 3.331539e-02]
1: [flow.velocity : [ 4.542769e+00 1.301149e+00 0.000000e+00 ]];[flow.pressure : 5.615331e-02]
2: [flow.velocity : [ 3.122766e+00 1.197859e+00 0.000000e+00 ]];[flow.pressure : 4.580188e-02]
3: [flow.velocity : [ 2.220623e+00 1.050436e+00 0.000000e+00 ]];[flow.pressure : 3.488631e-02]
4: [flow.velocity : [ 1.698115e+00 9.314182e-01 0.000000e+00 ]];[flow.pressure : 2.809482e-02]
5: [flow.velocity : [ 1.371145e+00 8.341289e-01 0.000000e+00 ]];[flow.pressure : 2.380165e-02]
6: [flow.velocity : [ 1.132507e+00 7.494510e-01 0.000000e+00 ]];[flow.pressure : 2.002703e-02]
7: [flow.velocity : [ 9.922234e-01 6.685209e-01 0.000000e+00 ]];[flow.pressure : 1.678558e-02]
8: [flow.velocity : [ 8.568472e-01 6.071759e-01 0.000000e+00 ]];[flow.pressure : 1.405813e-02]
9: [flow.velocity : [ 7.751354e-01 5.493798e-01 0.000000e+00 ]];[flow.pressure : 1.177256e-02]
10: [flow.velocity : [ 6.889484e-01 4.996668e-01 0.000000e+00 ]];[flow.pressure : 9.896160e-03]
11: [flow.velocity : [ 6.203494e-01 4.566260e-01 0.000000e+00 ]];[flow.pressure : 8.284743e-03]
12: [flow.velocity : [ 5.658931e-01 4.173370e-01 0.000000e+00 ]];[flow.pressure : 6.868902e-03]
13: [flow.velocity : [ 5.194549e-01 3.850788e-01 0.000000e+00 ]];[flow.pressure : 5.734290e-03]
14: [flow.velocity : [ 4.790670e-01 3.559213e-01 0.000000e+00 ]];[flow.pressure : 4.792059e-03]
15: [flow.velocity : [ 4.414137e-01 3.305396e-01 0.000000e+00 ]];[flow.pressure : 3.983065e-03]
16: [flow.velocity : [ 4.104605e-01 3.076314e-01 0.000000e+00 ]];[flow.pressure : 3.309916e-03]
17: [flow.velocity : [ 3.820931e-01 2.882972e-01 0.000000e+00 ]];[flow.pressure : 2.789161e-03]
18: [flow.velocity : [ 3.569508e-01 2.715942e-01 0.000000e+00 ]];[flow.pressure : 2.378873e-03]
19: [flow.velocity : [ 3.358326e-01 2.551188e-01 0.000000e+00 ]];[flow.pressure : 1.998002e-03]
20: [flow.velocity : [ 3.148225e-01 2.413511e-01 0.000000e+00 ]];[flow.pressure : 1.676668e-03]
21: [flow.velocity : [ 2.972335e-01 2.282688e-01 0.000000e+00 ]];[flow.pressure : 1.412675e-03]
22: [flow.velocity : [ 2.812413e-01 2.167344e-01 0.000000e+00 ]];[flow.pressure : 1.198267e-03]
23: [flow.velocity : [ 2.665931e-01 2.057968e-01 0.000000e+00 ]];[flow.pressure : 1.000563e-03]
24: [flow.velocity : [ 2.532896e-01 1.961016e-01 0.000000e+00 ]];[flow.pressure : 8.577637e-04]
25: [flow.velocity : [ 2.405881e-01 1.871591e-01 0.000000e+00 ]];[flow.pressure : 7.287950e-04]
26: [flow.velocity : [ 2.287744e-01 1.789315e-01 0.000000e+00 ]];[flow.pressure : 6.484314e-04]
27: [flow.velocity : [ 2.177458e-01 1.712584e-01 0.000000e+00 ]];[flow.pressure : 5.586905e-04]
28: [flow.velocity : [ 2.078456e-01 1.641542e-01 0.000000e+00 ]];[flow.pressure : 4.878205e-04]
29: [flow.velocity : [ 1.986022e-01 1.574938e-01 0.000000e+00 ]];[flow.pressure : 4.339304e-04]
30: [flow.velocity : [ 1.900603e-01 1.512166e-01 0.000000e+00 ]];[flow.pressure : 3.823499e-04]
31: [flow.velocity : [ 1.819811e-01 1.453110e-01 0.000000e+00 ]];[flow.pressure : 3.481208e-04]
32: [flow.velocity : [ 1.742411e-01 1.398145e-01 0.000000e+00 ]];[flow.pressure : 3.149064e-04]
33: [flow.velocity : [ 1.669414e-01 1.346087e-01 0.000000e+00 ]];[flow.pressure : 2.850527e-04]
34: [flow.velocity : [ 1.600384e-01 1.296653e-01 0.000000e+00 ]];[flow.pressure : 2.576916e-04]
35: [flow.velocity : [ 1.534941e-01 1.249796e-01 0.000000e+00 ]];[flow.pressure : 2.367355e-04]
36: [flow.velocity : [ 1.473656e-01 1.205322e-01 0.000000e+00 ]];[flow.pressure : 2.199268e-04]
37: [flow.velocity : [ 1.416457e-01 1.163012e-01 0.000000e+00 ]];[flow.pressure : 2.057457e-04]
38: [flow.velocity : [ 1.362930e-01 1.122629e-01 0.000000e+00 ]];[flow.pressure : 1.940156e-04]
39: [flow.velocity : [ 1.312233e-01 1.084063e-01 0.000000e+00 ]];[flow.pressure : 1.852512e-04]
40: [flow.velocity : [ 1.262721e-01 1.047334e-01 0.000000e+00 ]];[flow.pressure : 1.818183e-04]
41: [flow.velocity : [ 1.215594e-01 1.012614e-01 0.000000e+00 ]];[flow.pressure : 1.710089e-04]
42: [flow.velocity : [ 1.170203e-01 9.792235e-02 0.000000e+00 ]];[flow.pressure : 1.621181e-04]
43: [flow.velocity : [ 1.127155e-01 9.471753e-02 0.000000e+00 ]];[flow.pressure : 1.550973e-04]
44: [flow.velocity : [ 1.085728e-01 9.164015e-02 0.000000e+00 ]];[flow.pressure : 1.483092e-04]
45: [flow.velocity : [ 1.046102e-01 8.868840e-02 0.000000e+00 ]];[flow.pressure : 1.419248e-04]
46: [flow.velocity : [ 1.008615e-01 8.585103e-02 0.000000e+00 ]];[flow.pressure : 1.369607e-04]
47: [flow.velocity : [ 9.728417e-02 8.312620e-02 0.000000e+00 ]];[flow.pressure : 1.317204e-04]
48: [flow.velocity : [ 9.389458e-02 8.050840e-02 0.000000e+00 ]];[flow.pressure : 1.274684e-04]
49: [flow.velocity : [ 9.066532e-02 7.800038e-02 0.000000e+00 ]];[flow.pressure : 1.220286e-04]
50: [flow.velocity : [ 8.758363e-02 7.556170e-02 0.000000e+00 ]];[flow.pressure : 1.224568e-04]
51: [flow.velocity : [ 8.465138e-02 7.320733e-02 0.000000e+00 ]];[flow.pressure : 1.194411e-04]
52: [flow.velocity : [ 8.182228e-02 7.092576e-02 0.000000e+00 ]];[flow.pressure : 1.117358e-04]
53: [flow.velocity : [ 7.906600e-02 6.874049e-02 0.000000e+00 ]];[flow.pressure : 1.062536e-04]
54: [flow.velocity : [ 7.643855e-02 6.664444e-02 0.000000e+00 ]];[flow.pressure : 1.047578e-04]
55: [flow.velocity : [ 7.387184e-02 6.465069e-02 0.000000e+00 ]];[flow.pressure : 1.000998e-04]
56: [flow.velocity : [ 7.140832e-02 6.268041e-02 0.000000e+00 ]];[flow.pressure : 9.415969e-05]
57: [flow.velocity : [ 6.906259e-02 6.078748e-02 0.000000e+00 ]];[flow.pressure : 9.118705e-05]
58: [flow.velocity : [ 6.678861e-02 5.896146e-02 0.000000e+00 ]];[flow.pressure : 8.811282e-05]
59: [flow.velocity : [ 6.458402e-02 5.719744e-02 0.000000e+00 ]];[flow.pressure : 8.699241e-05]
60: [flow.velocity : [ 6.249379e-02 5.549118e-02 0.000000e+00 ]];[flow.pressure : 8.293093e-05]
61: [flow.velocity : [ 6.046977e-02 5.385184e-02 0.000000e+00 ]];[flow.pressure : 7.964719e-05]
62: [flow.velocity : [ 5.852723e-02 5.226675e-02 0.000000e+00 ]];[flow.pressure : 7.774258e-05]
63: [flow.velocity : [ 5.666969e-02 5.072134e-02 0.000000e+00 ]];[flow.pressure : 7.428760e-05]
64: [flow.velocity : [ 5.488855e-02 4.923292e-02 0.000000e+00 ]];[flow.pressure : 7.147674e-05]
65: [flow.velocity : [ 5.316539e-02 4.779562e-02 0.000000e+00 ]];[flow.pressure : 6.896553e-05]
66: [flow.velocity : [ 5.150447e-02 4.640054e-02 0.000000e+00 ]];[flow.pressure : 6.666565e-05]
67: [flow.velocity : [ 4.989888e-02 4.505030e-02 0.000000e+00 ]];[flow.pressure : 6.446964e-05]
68: [flow.velocity : [ 4.834734e-02 4.374346e-02 0.000000e+00 ]];[flow.pressure : 6.230986e-05]
69: [flow.velocity : [ 4.684497e-02 4.248174e-02 0.000000e+00 ]];[flow.pressure : 6.047288e-05]
70: [flow.velocity : [ 4.538851e-02 4.125387e-02 0.000000e+00 ]];[flow.pressure : 5.790669e-05]
71: [flow.velocity : [ 4.399281e-02 4.006559e-02 0.000000e+00 ]];[flow.pressure : 5.653549e-05]
72: [flow.velocity : [ 4.263900e-02 3.891027e-02 0.000000e+00 ]];[flow.pressure : 5.471181e-05]
73: [flow.velocity : [ 4.132314e-02 3.779614e-02 0.000000e+00 ]];[flow.pressure : 5.295917e-05]
74: [flow.velocity : [ 4.004996e-02 3.671645e-02 0.000000e+00 ]];[flow.pressure : 5.127018e-05]
75: [flow.velocity : [ 3.882045e-02 3.566712e-02 0.000000e+00 ]];[flow.pressure : 4.962240e-05]
76: [flow.velocity : [ 3.762996e-02 3.465083e-02 0.000000e+00 ]];[flow.pressure : 4.983756e-05]
77: [flow.velocity : [ 3.648069e-02 3.366422e-02 0.000000e+00 ]];[flow.pressure : 4.746792e-05]
78: [flow.velocity : [ 3.536845e-02 3.270746e-02 0.000000e+00 ]];[flow.pressure : 4.544463e-05]
79: [flow.velocity : [ 3.428891e-02 3.177980e-02 0.000000e+00 ]];[flow.pressure : 4.436969e-05]
80: [flow.velocity : [ 3.325396e-02 3.087886e-02 0.000000e+00 ]];[flow.pressure : 4.331679e-05]
81: [flow.velocity : [ 3.224577e-02 3.000726e-02 0.000000e+00 ]];[flow.pressure : 4.148886e-05]
82: [flow.velocity : [ 3.127044e-02 2.916120e-02 0.000000e+00 ]];[flow.pressure : 3.965874e-05]
83: [flow.velocity : [ 3.033778e-02 2.833882e-02 0.000000e+00 ]];[flow.pressure : 3.839683e-05]
84: [flow.velocity : [ 2.943691e-02 2.753959e-02 0.000000e+00 ]];[flow.pressure : 3.728992e-05]
85: [flow.velocity : [ 2.856493e-02 2.676377e-02 0.000000e+00 ]];[flow.pressure : 3.620292e-05]
86: [flow.velocity : [ 2.772021e-02 2.601079e-02 0.000000e+00 ]];[flow.pressure : 3.513336e-05]
87: [flow.velocity : [ 2.690215e-02 2.527964e-02 0.000000e+00 ]];[flow.pressure : 3.409387e-05]
88: [flow.velocity : [ 2.610910e-02 2.456959e-02 0.000000e+00 ]];[flow.pressure : 3.308744e-05]
89: [flow.velocity : [ 2.533911e-02 2.388101e-02 0.000000e+00 ]];[flow.pressure : 3.330798e-05]
90: [flow.velocity : [ 2.458950e-02 2.321003e-02 0.000000e+00 ]];[flow.pressure : 3.194254e-05]
91: [flow.velocity : [ 2.385555e-02 2.256221e-02 0.000000e+00 ]];[flow.pressure : 3.027436e-05]
92: [flow.velocity : [ 2.315449e-02 2.193073e-02 0.000000e+00 ]];[flow.pressure : 2.944435e-05]
93: [flow.velocity : [ 2.247357e-02 2.131726e-02 0.000000e+00 ]];[flow.pressure : 2.836741e-05]
94: [flow.velocity : [ 2.181558e-02 2.072135e-02 0.000000e+00 ]];[flow.pressure : 2.754958e-05]
95: [flow.velocity : [ 2.117803e-02 2.014210e-02 0.000000e+00 ]];[flow.pressure : 2.675603e-05]
96: [flow.velocity : [ 2.055793e-02 1.958041e-02 0.000000e+00 ]];[flow.pressure : 2.584694e-05]
97: [flow.velocity : [ 1.995856e-02 1.903411e-02 0.000000e+00 ]];[flow.pressure : 2.510903e-05]
98: [flow.velocity : [ 1.937738e-02 1.850309e-02 0.000000e+00 ]];[flow.pressure : 2.439112e-05]
99: [flow.velocity : [ 1.881353e-02 1.798699e-02 0.000000e+00 ]];[flow.pressure : 2.370074e-05]
