2121
-1.750000e-05	-5.000000e-07	0.000000e+00
-1.750000e-05	-4.500000e-07	0.000000e+00
-1.750000e-05	-4.000000e-07	0.000000e+00
-1.750000e-05	-3.500000e-07	0.000000e+00
-1.750000e-05	-3.000000e-07	0.000000e+00
-1.750000e-05	-2.500000e-07	0.000000e+00
-1.750000e-05	-2.000000e-07	0.000000e+00
-1.750000e-05	-1.500000e-07	0.000000e+00
-1.750000e-05	-1.000000e-07	0.000000e+00
-1.750000e-05	-5.000000e-08	0.000000e+00
-1.750000e-05	0.000000e+00	0.000000e+00
-1.750000e-05	5.000000e-08	0.000000e+00
-1.750000e-05	1.000000e-07	0.000000e+00
-1.750000e-05	1.500000e-07	0.000000e+00
-1.750000e-05	2.000000e-07	0.000000e+00
-1.750000e-05	2.500000e-07	0.000000e+00
-1.750000e-05	3.000000e-07	0.000000e+00
-1.750000e-05	3.500000e-07	0.000000e+00
-1.750000e-05	4.000000e-07	0.000000e+00
-1.750000e-05	4.500000e-07	0.000000e+00
-1.750000e-05	5.000000e-07	0.000000e+00
-1.715000e-05	-5.000000e-07	0.000000e+00
-1.715000e-05	-4.500000e-07	0.000000e+00
-1.715000e-05	-4.000000e-07	0.000000e+00
-1.715000e-05	-3.500000e-07	0.000000e+00
-1.715000e-05	-3.000000e-07	0.000000e+00
-1.715000e-05	-2.500000e-07	0.000000e+00
-1.715000e-05	-2.000000e-07	0.000000e+00
-1.715000e-05	-1.500000e-07	0.000000e+00
-1.715000e-05	-1.000000e-07	0.000000e+00
-1.715000e-05	-5.000000e-08	0.000000e+00
-1.715000e-05	0.000000e+00	0.000000e+00
-1.715000e-05	5.000000e-08	0.000000e+00
-1.715000e-05	1.000000e-07	0.000000e+00
-1.715000e-05	1.500000e-07	0.000000e+00
-1.715000e-05	2.000000e-07	0.000000e+00
-1.715000e-05	2.500000e-07	0.000000e+00
-1.715000e-05	3.000000e-07	0.000000e+00
-1.715000e-05	3.500000e-07	0.000000e+00
-1.715000e-05	4.000000e-07	0.000000e+00
-1.715000e-05	4.500000e-07	0.000000e+00
-1.715000e-05	5.000000e-07	0.000000e+00
-1.680000e-05	-5.000000e-07	0.000000e+00
-1.680000e-05	-4.500000e-07	0.000000e+00
-1.680000e-05	-4.000000e-07	0.000000e+00
-1.680000e-05	-3.500000e-07	0.000000e+00
-1.680000e-05	-3.000000e-07	0.000000e+00
-1.680000e-05	-2.500000e-07	0.000000e+00
-1.680000e-05	-2.000000e-07	0.000000e+00
-1.680000e-05	-1.500000e-07	0.000000e+00
-1.680000e-05	-1.000000e-07	0.000000e+00
-1.680000e-05	-5.000000e-08	0.000000e+00
-1.680000e-05	0.000000e+00	0.000000e+00
-1.680000e-05	5.000000e-08	0.000000e+00
-1.680000e-05	1.000000e-07	0.000000e+00
-1.680000e-05	1.500000e-07	0.000000e+00
-1.680000e-05	2.000000e-07	0.000000e+00
-1.680000e-05	2.500000e-07	0.000000e+00
-1.680000e-05	3.000000e-07	0.000000e+00
-1.680000e-05	3.500000e-07	0.000000e+00
-1.680000e-05	4.000000e-07	0.000000e+00
-1.680000e-05	4.500000e-07	0.000000e+00
-1.680000e-05	5.000000e-07	0.000000e+00
-1.645000e-05	-5.000000e-07	0.000000e+00
-1.645000e-05	-4.500000e-07	0.000000e+00
-1.645000e-05	-4.000000e-07	0.000000e+00
-1.645000e-05	-3.500000e-07	0.000000e+00
-1.645000e-05	-3.000000e-07	0.000000e+00
-1.645000e-05	-2.500000e-07	0.000000e+00
-1.645000e-05	-2.000000e-07	0.000000e+00
-1.645000e-05	-1.500000e-07	0.000000e+00
-1.645000e-05	-1.000000e-07	0.000000e+00
-1.645000e-05	-5.000000e-08	0.000000e+00
-1.645000e-05	0.000000e+00	0.000000e+00
-1.645000e-05	5.000000e-08	0.000000e+00
-1.645000e-05	1.000000e-07	0.000000e+00
-1.645000e-05	1.500000e-07	0.000000e+00
-1.645000e-05	2.000000e-07	0.000000e+00
-1.645000e-05	2.500000e-07	0.000000e+00
-1.645000e-05	3.000000e-07	0.000000e+00
-1.645000e-05	3.500000e-07	0.000000e+00
-1.645000e-05	4.000000e-07	0.000000e+00
-1.645000e-05	4.500000e-07	0.000000e+00
-1.645000e-05	5.000000e-07	0.000000e+00
-1.610000e-05	-5.000000e-07	0.000000e+00
-1.610000e-05	-4.500000e-07	0.000000e+00
-1.610000e-05	-4.000000e-07	0.000000e+00
-1.610000e-05	-3.500000e-07	0.000000e+00
-1.610000e-05	-3.000000e-07	0.000000e+00
-1.610000e-05	-2.500000e-07	0.000000e+00
-1.610000e-05	-2.000000e-07	0.000000e+00
-1.610000e-05	-1.500000e-07	0.000000e+00
-1.610000e-05	-1.000000e-07	0.000000e+00
-1.610000e-05	-5.000000e-08	0.000000e+00
-1.610000e-05	0.000000e+00	0.000000e+00
-1.610000e-05	5.000000e-08	0.000000e+00
-1.610000e-05	1.000000e-07	0.000000e+00
-1.610000e-05	1.500000e-07	0.000000e+00
-1.610000e-05	2.000000e-07	0.000000e+00
-1.610000e-05	2.500000e-07	0.000000e+00
-1.610000e-05	3.000000e-07	0.000000e+00
-1.610000e-05	3.500000e-07	0.000000e+00
-1.610000e-05	4.000000e-07	0.000000e+00
-1.610000e-05	4.500000e-07	0.000000e+00
-1.610000e-05	5.000000e-07	0.000000e+00
-1.575000e-05	-5.000000e-07	0.000000e+00
-1.575000e-05	-4.500000e-07	0.000000e+00
-1.575000e-05	-4.000000e-07	0.000000e+00
-1.575000e-05	-3.500000e-07	0.000000e+00
-1.575000e-05	-3.000000e-07	0.000000e+00
-1.575000e-05	-2.500000e-07	0.000000e+00
-1.575000e-05	-2.000000e-07	0.000000e+00
-1.575000e-05	-1.500000e-07	0.000000e+00
-1.575000e-05	-1.000000e-07	0.000000e+00
-1.575000e-05	-5.000000e-08	0.000000e+00
-1.575000e-05	0.000000e+00	0.000000e+00
-1.575000e-05	5.000000e-08	0.000000e+00
-1.575000e-05	1.000000e-07	0.000000e+00
-1.575000e-05	1.500000e-07	0.000000e+00
-1.575000e-05	2.000000e-07	0.000000e+00
-1.575000e-05	2.500000e-07	0.000000e+00
-1.575000e-05	3.000000e-07	0.000000e+00
-1.575000e-05	3.500000e-07	0.000000e+00
-1.575000e-05	4.000000e-07	0.000000e+00
-1.575000e-05	4.500000e-07	0.000000e+00
-1.575000e-05	5.000000e-07	0.000000e+00
-1.540000e-05	-5.000000e-07	0.000000e+00
-1.540000e-05	-4.500000e-07	0.000000e+00
-1.540000e-05	-4.000000e-07	0.000000e+00
-1.540000e-05	-3.500000e-07	0.000000e+00
-1.540000e-05	-3.000000e-07	0.000000e+00
-1.540000e-05	-2.500000e-07	0.000000e+00
-1.540000e-05	-2.000000e-07	0.000000e+00
-1.540000e-05	-1.500000e-07	0.000000e+00
-1.540000e-05	-1.000000e-07	0.000000e+00
-1.540000e-05	-5.000000e-08	0.000000e+00
-1.540000e-05	0.000000e+00	0.000000e+00
-1.540000e-05	5.000000e-08	0.000000e+00
-1.540000e-05	1.000000e-07	0.000000e+00
-1.540000e-05	1.500000e-07	0.000000e+00
-1.540000e-05	2.000000e-07	0.000000e+00
-1.540000e-05	2.500000e-07	0.000000e+00
-1.540000e-05	3.000000e-07	0.000000e+00
-1.540000e-05	3.500000e-07	0.000000e+00
-1.540000e-05	4.000000e-07	0.000000e+00
-1.540000e-05	4.500000e-07	0.000000e+00
-1.540000e-05	5.000000e-07	0.000000e+00
-1.505000e-05	-5.000000e-07	0.000000e+00
-1.505000e-05	-4.500000e-07	0.000000e+00
-1.505000e-05	-4.000000e-07	0.000000e+00
-1.505000e-05	-3.500000e-07	0.000000e+00
-1.505000e-05	-3.000000e-07	0.000000e+00
-1.505000e-05	-2.500000e-07	0.000000e+00
-1.505000e-05	-2.000000e-07	0.000000e+00
-1.505000e-05	-1.500000e-07	0.000000e+00
-1.505000e-05	-1.000000e-07	0.000000e+00
-1.505000e-05	-5.000000e-08	0.000000e+00
-1.505000e-05	0.000000e+00	0.000000e+00
-1.505000e-05	5.000000e-08	0.000000e+00
-1.505000e-05	1.000000e-07	0.000000e+00
-1.505000e-05	1.500000e-07	0.000000e+00
-1.505000e-05	2.000000e-07	0.000000e+00
-1.505000e-05	2.500000e-07	0.000000e+00
-1.505000e-05	3.000000e-07	0.000000e+00
-1.505000e-05	3.500000e-07	0.000000e+00
-1.505000e-05	4.000000e-07	0.000000e+00
-1.505000e-05	4.500000e-07	0.000000e+00
-1.505000e-05	5.000000e-07	0.000000e+00
-1.470000e-05	-5.000000e-07	0.000000e+00
-1.470000e-05	-4.500000e-07	0.000000e+00
-1.470000e-05	-4.000000e-07	0.000000e+00
-1.470000e-05	-3.500000e-07	0.000000e+00
-1.470000e-05	-3.000000e-07	0.000000e+00
-1.470000e-05	-2.500000e-07	0.000000e+00
-1.470000e-05	-2.000000e-07	0.000000e+00
-1.470000e-05	-1.500000e-07	0.000000e+00
-1.470000e-05	-1.000000e-07	0.000000e+00
-1.470000e-05	-5.000000e-08	0.000000e+00
-1.470000e-05	0.000000e+00	0.000000e+00
-1.470000e-05	5.000000e-08	0.000000e+00
-1.470000e-05	1.000000e-07	0.000000e+00
-1.470000e-05	1.500000e-07	0.000000e+00
-1.470000e-05	2.000000e-07	0.000000e+00
-1.470000e-05	2.500000e-07	0.000000e+00
-1.470000e-05	3.000000e-07	0.000000e+00
-1.470000e-05	3.500000e-07	0.000000e+00
-1.470000e-05	4.000000e-07	0.000000e+00
-1.470000e-05	4.500000e-07	0.000000e+00
-1.470000e-05	5.000000e-07	0.000000e+00
