0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.751013e-02]
1: [flow.velocity : [ 5.123559e+00 1.600497e+00 0.000000e+00 ]];[flow.pressure : 3.321028e-02]
2: [flow.velocity : [ 3.267629e+00 1.495536e+00 0.000000e+00 ]];[flow.pressure : 2.632538e-02]
3: [flow.velocity : [ 2.339434e+00 1.078911e+00 0.000000e+00 ]];[flow.pressure : 1.832152e-02]
4: [flow.velocity : [ 1.779231e+00 1.059885e+00 0.000000e+00 ]];[flow.pressure : 1.456606e-02]
5: [flow.velocity : [ 1.381933e+00 8.086814e-01 0.000000e+00 ]];[flow.pressure : 1.050283e-02]
6: [flow.velocity : [ 1.065765e+00 6.520804e-01 0.000000e+00 ]];[flow.pressure : 7.445768e-03]
7: [flow.velocity : [ 9.732943e-01 5.560132e-01 0.000000e+00 ]];[flow.pressure : 5.171381e-03]
8: [flow.velocity : [ 8.222259e-01 4.968896e-01 0.000000e+00 ]];[flow.pressure : 4.133407e-03]
9: [flow.velocity : [ 7.520263e-01 4.520604e-01 0.000000e+00 ]];[flow.pressure : 2.927661e-03]
10: [flow.velocity : [ 6.562729e-01 4.067318e-01 0.000000e+00 ]];[flow.pressure : 2.454459e-03]
11: [flow.velocity : [ 6.067830e-01 3.847157e-01 0.000000e+00 ]];[flow.pressure : 1.793451e-03]
12: [flow.velocity : [ 5.586441e-01 3.578828e-01 0.000000e+00 ]];[flow.pressure : 1.503820e-03]
13: [flow.velocity : [ 5.040783e-01 3.344980e-01 0.000000e+00 ]];[flow.pressure : 1.174306e-03]
14: [flow.velocity : [ 4.659998e-01 3.175078e-01 0.000000e+00 ]];[flow.pressure : 1.026314e-03]
15: [flow.velocity : [ 4.316531e-01 2.938800e-01 0.000000e+00 ]];[flow.pressure : 9.552388e-04]
16: [flow.velocity : [ 4.068845e-01 2.802052e-01 0.000000e+00 ]];[flow.pressure : 7.836720e-04]
17: [flow.velocity : [ 3.816509e-01 2.644989e-01 0.000000e+00 ]];[flow.pressure : 7.120343e-04]
18: [flow.velocity : [ 3.549300e-01 2.523164e-01 0.000000e+00 ]];[flow.pressure : 6.154437e-04]
19: [flow.velocity : [ 3.325691e-01 2.404917e-01 0.000000e+00 ]];[flow.pressure : 5.898764e-04]
20: [flow.velocity : [ 3.157677e-01 2.286411e-01 0.000000e+00 ]];[flow.pressure : 5.166759e-04]
21: [flow.velocity : [ 2.962001e-01 2.183087e-01 0.000000e+00 ]];[flow.pressure : 4.723466e-04]
22: [flow.velocity : [ 2.793683e-01 2.085678e-01 0.000000e+00 ]];[flow.pressure : 4.411406e-04]
23: [flow.velocity : [ 2.656467e-01 1.978564e-01 0.000000e+00 ]];[flow.pressure : 4.403489e-04]
24: [flow.velocity : [ 2.524147e-01 1.910255e-01 0.000000e+00 ]];[flow.pressure : 4.100059e-04]
25: [flow.velocity : [ 2.389428e-01 1.830920e-01 0.000000e+00 ]];[flow.pressure : 3.595402e-04]
26: [flow.velocity : [ 2.263412e-01 1.763762e-01 0.000000e+00 ]];[flow.pressure : 3.260565e-04]
27: [flow.velocity : [ 2.158848e-01 1.695335e-01 0.000000e+00 ]];[flow.pressure : 3.138776e-04]
28: [flow.velocity : [ 2.059926e-01 1.628397e-01 0.000000e+00 ]];[flow.pressure : 2.951069e-04]
