0: [flow.velocity : [ 1.000000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 1.000000e+00]
1: [flow.velocity : [ 1.000000e+00 1.000000e+00 0.000000e+00 ]];[flow.pressure : 1.000000e+00]
2: [flow.velocity : [ 1.633659e-01 4.318579e-01 0.000000e+00 ]];[flow.pressure : 7.025720e-01]
3: [flow.velocity : [ 5.159094e-02 3.015664e-01 0.000000e+00 ]];[flow.pressure : 6.392656e-01]
4: [flow.velocity : [ 2.571775e-02 1.574849e-01 0.000000e+00 ]];[flow.pressure : 3.737631e-01]
5: [flow.velocity : [ 5.311483e-02 1.690066e-01 0.000000e+00 ]];[flow.pressure : 1.165809e-01]
6: [flow.velocity : [ 4.041291e-02 1.090776e-01 0.000000e+00 ]];[flow.pressure : 1.347916e-01]
7: [flow.velocity : [ 1.709537e-02 1.212106e-01 0.000000e+00 ]];[flow.pressure : 1.379598e-01]
8: [flow.velocity : [ 9.725338e-03 1.135509e-01 0.000000e+00 ]];[flow.pressure : 8.424477e-02]
9: [flow.velocity : [ 1.271455e-02 1.041700e-01 0.000000e+00 ]];[flow.pressure : 3.172436e-02]
