  neightMeshID = 0        123    ===>    90
  neightMeshID = 0        124    ===>    91
  neightMeshID = 0        125    ===>    100
  neightMeshID = 0        126    ===>    108
  neightMeshID = 0        127    ===>    112
  neightMeshID = 1        128    ===>    12
  neightMeshID = 1        129    ===>    13
  neightMeshID = 1        130    ===>    43
  neightMeshID = 1        131    ===>    57
  neightMeshID = 1        132    ===>    69
  neightMeshID = 1        133    ===>    90
  neightMeshID = 5        134    ===>    1
  neightMeshID = 5        135    ===>    4
  neightMeshID = 5        136    ===>    33
  neightMeshID = 5        137    ===>    47
  neightMeshID = 5        138    ===>    50
  neightMeshID = 5        139    ===>    62
  neightMeshID = 5        140    ===>    72
  neightMeshID = 5        141    ===>    79
  neightMeshID = 5        142    ===>    81
  neightMeshID = 5        143    ===>    81
  neightMeshID = 5        144    ===>    92
  neightMeshID = 5        145    ===>    95
  neightMeshID = 6        146    ===>    92
  neightMeshID = 6        147    ===>    102
  neightMeshID = 6        148    ===>    103
  neightMeshID = 6        149    ===>    107
  neightMeshID = 6        150    ===>    111
