reading mesh
volume sum for Mesh 2 = 0.2
0: [structure.deformation : [ 4.166667e+01 1.041667e+03 0.000000e+00 ]]
1: [structure.deformation : [ 5.856268e+02 1.388010e+03 0.000000e+00 ]]
2: [structure.deformation : [ 6.549198e+02 1.391946e+03 0.000000e+00 ]]
3: [structure.deformation : [ 5.891557e+02 1.432299e+03 0.000000e+00 ]]
4: [structure.deformation : [ 5.482047e+02 1.554769e+03 0.000000e+00 ]]
5: [structure.deformation : [ 6.002978e+02 1.693875e+03 0.000000e+00 ]]
6: [structure.deformation : [ 6.271629e+02 1.804594e+03 0.000000e+00 ]]
7: [structure.deformation : [ 6.253601e+02 1.981838e+03 0.000000e+00 ]]
8: [structure.deformation : [ 6.330638e+02 2.062708e+03 0.000000e+00 ]]
9: [structure.deformation : [ 6.436202e+02 2.143770e+03 0.000000e+00 ]]
10: [structure.deformation : [ 6.688973e+02 2.214772e+03 0.000000e+00 ]]
11: [structure.deformation : [ 6.845979e+02 2.227603e+03 0.000000e+00 ]]
12: [structure.deformation : [ 6.930686e+02 2.253455e+03 0.000000e+00 ]]
13: [structure.deformation : [ 6.868028e+02 2.245407e+03 0.000000e+00 ]]
14: [structure.deformation : [ 6.730862e+02 2.229886e+03 0.000000e+00 ]]
15: [structure.deformation : [ 6.410950e+02 2.163904e+03 0.000000e+00 ]]
16: [structure.deformation : [ 6.033817e+02 2.105374e+03 0.000000e+00 ]]
17: [structure.deformation : [ 5.625240e+02 2.019673e+03 0.000000e+00 ]]
18: [structure.deformation : [ 5.296078e+02 1.966389e+03 0.000000e+00 ]]
19: [structure.deformation : [ 5.001216e+02 1.907782e+03 0.000000e+00 ]]
20: [structure.deformation : [ 4.858547e+02 1.862966e+03 0.000000e+00 ]]
21: [structure.deformation : [ 4.770569e+02 1.832102e+03 0.000000e+00 ]]
22: [structure.deformation : [ 4.692345e+02 1.828890e+03 0.000000e+00 ]]
23: [structure.deformation : [ 4.688841e+02 1.825564e+03 0.000000e+00 ]]
24: [structure.deformation : [ 4.568947e+02 1.817105e+03 0.000000e+00 ]]
25: [structure.deformation : [ 4.343757e+02 1.792783e+03 0.000000e+00 ]]
26: [structure.deformation : [ 4.285401e+02 1.769451e+03 0.000000e+00 ]]
27: [structure.deformation : [ 4.007625e+02 1.687207e+03 0.000000e+00 ]]
28: [structure.deformation : [ 3.813479e+02 1.581313e+03 0.000000e+00 ]]
29: [structure.deformation : [ 3.305486e+02 1.371382e+03 0.000000e+00 ]]
30: [structure.deformation : [ 3.987086e+02 1.681165e+03 0.000000e+00 ]]
31: [structure.deformation : [ 3.630543e+02 1.487442e+03 0.000000e+00 ]]
32: [structure.deformation : [ 1.939557e+02 7.482143e+02 0.000000e+00 ]]
33: [structure.deformation : [ 1.067441e+02 3.191409e+02 0.000000e+00 ]]
34: [structure.deformation : [ 8.113517e+01 2.369080e+02 0.000000e+00 ]]
35: [structure.deformation : [ 1.242139e+02 4.407689e+02 0.000000e+00 ]]
36: [structure.deformation : [ 2.378403e+01 5.203829e+01 0.000000e+00 ]]
37: [structure.deformation : [ 1.648308e+01 1.824180e+01 0.000000e+00 ]]
38: [structure.deformation : [ 1.438512e+00 4.901469e+00 0.000000e+00 ]]
39: [structure.deformation : [ 1.208761e+00 4.683736e+00 0.000000e+00 ]]
40: [structure.deformation : [ 7.404457e-01 2.773778e+00 0.000000e+00 ]]
41: [structure.deformation : [ 2.563763e-01 1.036761e+00 0.000000e+00 ]]
42: [structure.deformation : [ 2.042600e-01 6.662131e-01 0.000000e+00 ]]
43: [structure.deformation : [ 1.691537e-01 6.497561e-01 0.000000e+00 ]]
44: [structure.deformation : [ 7.263581e-02 2.893519e-01 0.000000e+00 ]]
45: [structure.deformation : [ 7.225999e-02 2.806219e-01 0.000000e+00 ]]
46: [structure.deformation : [ 8.850954e-02 3.290189e-01 0.000000e+00 ]]
47: [structure.deformation : [ 3.875527e-02 1.396209e-01 0.000000e+00 ]]
48: [structure.deformation : [ 2.248594e-02 8.437794e-02 0.000000e+00 ]]
49: [structure.deformation : [ 3.235743e-03 1.217700e-02 0.000000e+00 ]]
50: [structure.deformation : [ 1.762522e-03 5.300119e-03 0.000000e+00 ]]
51: [structure.deformation : [ 2.177771e-03 7.090376e-03 0.000000e+00 ]]
52: [structure.deformation : [ 1.171069e-03 3.528973e-03 0.000000e+00 ]]
53: [structure.deformation : [ 3.006602e-04 1.148369e-03 0.000000e+00 ]]
54: [structure.deformation : [ 1.458480e-04 6.049585e-04 0.000000e+00 ]]
55: [structure.deformation : [ 1.423143e-05 5.684665e-05 0.000000e+00 ]]
56: [structure.deformation : [ 5.761770e-05 2.254099e-04 0.000000e+00 ]]
57: [structure.deformation : [ 1.532862e-05 6.307578e-05 0.000000e+00 ]]
58: [structure.deformation : [ 3.803494e-07 1.234561e-06 0.000000e+00 ]]
59: [structure.deformation : [ 1.336374e-07 3.156223e-07 0.000000e+00 ]]
n: [structure.deformation : [ 1.650029e-07 5.275428e-07 0.000000e+00 ]]
0: [structure.deformation : [ 3.996804e-02 9.992010e-01 0.000000e+00 ]]

solution time = 0.422943
