reading mesh
volume sum for Mesh 2 = 0.2
0: [structure.deformation : [ 8.333334e+01 1.083333e+03 0.000000e+00 ]]
1: [structure.deformation : [ 6.258496e+02 1.300350e+03 0.000000e+00 ]]
2: [structure.deformation : [ 4.854747e+02 1.429262e+03 0.000000e+00 ]]
3: [structure.deformation : [ 4.467950e+02 1.571794e+03 0.000000e+00 ]]
4: [structure.deformation : [ 4.218524e+02 1.715820e+03 0.000000e+00 ]]
5: [structure.deformation : [ 4.631199e+02 1.840416e+03 0.000000e+00 ]]
6: [structure.deformation : [ 4.571696e+02 1.938336e+03 0.000000e+00 ]]
7: [structure.deformation : [ 4.805382e+02 1.875552e+03 0.000000e+00 ]]
8: [structure.deformation : [ 3.803647e+02 1.829231e+03 0.000000e+00 ]]
9: [structure.deformation : [ 3.777980e+02 1.508677e+03 0.000000e+00 ]]
10: [structure.deformation : [ 2.681339e+02 1.485811e+03 0.000000e+00 ]]
11: [structure.deformation : [ 3.064711e+02 1.478360e+03 0.000000e+00 ]]
12: [structure.deformation : [ 2.859319e+02 1.492129e+03 0.000000e+00 ]]
13: [structure.deformation : [ 3.056642e+02 1.493846e+03 0.000000e+00 ]]
14: [structure.deformation : [ 2.952331e+02 1.478321e+03 0.000000e+00 ]]
15: [structure.deformation : [ 2.988684e+02 1.437121e+03 0.000000e+00 ]]
16: [structure.deformation : [ 2.809230e+02 1.364815e+03 0.000000e+00 ]]
17: [structure.deformation : [ 2.597937e+02 1.234377e+03 0.000000e+00 ]]
18: [structure.deformation : [ 2.103753e+02 1.000743e+03 0.000000e+00 ]]
19: [structure.deformation : [ 2.230424e+02 1.061685e+03 0.000000e+00 ]]
20: [structure.deformation : [ 1.260268e+02 5.006824e+02 0.000000e+00 ]]
21: [structure.deformation : [ 4.112366e+01 2.040698e+02 0.000000e+00 ]]
22: [structure.deformation : [ 1.291856e+01 5.421935e+01 0.000000e+00 ]]
23: [structure.deformation : [ 3.769191e+00 1.361347e+01 0.000000e+00 ]]
24: [structure.deformation : [ 1.812671e+00 3.624063e+00 0.000000e+00 ]]
25: [structure.deformation : [ 1.230364e+00 1.543871e+00 0.000000e+00 ]]
26: [structure.deformation : [ 3.970203e+00 7.092611e+00 0.000000e+00 ]]
27: [structure.deformation : [ 1.540650e-01 7.599139e-01 0.000000e+00 ]]
28: [structure.deformation : [ 7.770180e-02 3.498661e-01 0.000000e+00 ]]
29: [structure.deformation : [ 1.332893e-02 6.043894e-02 0.000000e+00 ]]
30: [structure.deformation : [ 2.818655e-03 6.427718e-03 0.000000e+00 ]]
31: [structure.deformation : [ 1.421867e-03 6.952198e-04 0.000000e+00 ]]
32: [structure.deformation : [ 5.733199e-04 2.019877e-04 0.000000e+00 ]]
33: [structure.deformation : [ 3.019824e-04 7.279700e-05 0.000000e+00 ]]
34: [structure.deformation : [ 1.172108e-04 3.683932e-05 0.000000e+00 ]]
35: [structure.deformation : [ 5.720493e-05 1.312428e-05 0.000000e+00 ]]
36: [structure.deformation : [ 6.365763e-06 3.227090e-06 0.000000e+00 ]]
37: [structure.deformation : [ 4.024275e-05 9.282830e-06 0.000000e+00 ]]
38: [structure.deformation : [ 1.965620e-07 4.819208e-08 0.000000e+00 ]]
n: [structure.deformation : [ 1.977872e-07 9.555976e-08 0.000000e+00 ]]
0: [structure.deformation : [ 7.669650e-02 9.970545e-01 0.000000e+00 ]]

solution time = 0.071398
