0: [flow.velocity : [ 3.131570e-03 3.131570e-03 1.476844e-02 ]];[flow.pressure : 2.565473e+01]
1: [flow.velocity : [ 2.171894e-02 2.197695e-02 3.158521e-02 ]];[flow.pressure : 1.565436e+01]
2: [flow.velocity : [ 2.425744e-02 2.482759e-02 2.399296e-02 ]];[flow.pressure : 1.631950e+01]
3: [flow.velocity : [ 2.488696e-02 2.523879e-02 2.202355e-02 ]];[flow.pressure : 1.644743e+01]
4: [flow.velocity : [ 2.145875e-02 2.193444e-02 1.927541e-02 ]];[flow.pressure : 1.453586e+01]
5: [flow.velocity : [ 1.722630e-02 1.746825e-02 1.649917e-02 ]];[flow.pressure : 1.208787e+01]
6: [flow.velocity : [ 1.359611e-02 1.379595e-02 1.355740e-02 ]];[flow.pressure : 9.583026e+00]
7: [flow.velocity : [ 1.076631e-02 1.125901e-02 1.142679e-02 ]];[flow.pressure : 7.563582e+00]
8: [flow.velocity : [ 8.691405e-03 9.293195e-03 9.763699e-03 ]];[flow.pressure : 6.079001e+00]
9: [flow.velocity : [ 7.113133e-03 7.694797e-03 8.286881e-03 ]];[flow.pressure : 4.974128e+00]
