0: [flow.velocity : [ 1.000000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 1.000000e+00]
1: [flow.velocity : [ 1.000000e+00 1.000000e+00 0.000000e+00 ]];[flow.pressure : 1.000000e+00]
2: [flow.velocity : [ 4.483601e-02 3.795856e-01 0.000000e+00 ]];[flow.pressure : 6.294155e-01]
3: [flow.velocity : [ 2.667322e-02 2.017558e-01 0.000000e+00 ]];[flow.pressure : 5.328185e-01]
4: [flow.velocity : [ 2.483102e-02 1.364539e-01 0.000000e+00 ]];[flow.pressure : 3.312202e-01]
5: [flow.velocity : [ 2.788291e-02 2.048115e-01 0.000000e+00 ]];[flow.pressure : 1.300786e-01]
6: [flow.velocity : [ 2.685524e-02 1.386324e-01 0.000000e+00 ]];[flow.pressure : 1.300379e-01]
7: [flow.velocity : [ 2.456938e-02 7.813116e-02 0.000000e+00 ]];[flow.pressure : 1.099995e-01]
8: [flow.velocity : [ 1.752478e-02 9.908543e-02 0.000000e+00 ]];[flow.pressure : 6.571908e-02]
9: [flow.velocity : [ 1.236643e-02 9.436691e-02 0.000000e+00 ]];[flow.pressure : 3.624520e-02]
