  neightMeshID = 0        489    ===>    92
  neightMeshID = 0        490    ===>    105
  neightMeshID = 0        491    ===>    91
  neightMeshID = 0        492    ===>    146
  neightMeshID = 0        493    ===>    148
  neightMeshID = 0        494    ===>    232
  neightMeshID = 0        495    ===>    239
  neightMeshID = 0        496    ===>    280
  neightMeshID = 0        497    ===>    290
  neightMeshID = 0        498    ===>    326
  neightMeshID = 0        499    ===>    369
  neightMeshID = 0        500    ===>    363
  neightMeshID = 0        501    ===>    384
  neightMeshID = 0        502    ===>    398
  neightMeshID = 0        503    ===>    410
  neightMeshID = 0        504    ===>    399
  neightMeshID = 0        505    ===>    426
  neightMeshID = 0        506    ===>    433
  neightMeshID = 0        507    ===>    439
  neightMeshID = 0        508    ===>    434
  neightMeshID = 0        509    ===>    440
  neightMeshID = 0        510    ===>    448
