0: [plate.deformation : [ 0.000000e+00 0.000000e+00 4.000000e-08 ]]
1: [plate.deformation : [ 9.723319e-16 2.739165e-15 1.424983e-09 ]]
2: [plate.deformation : [ 3.561431e-16 9.563069e-16 2.108270e-10 ]]
3: [plate.deformation : [ 7.479212e-17 1.926142e-16 6.061367e-11 ]]
4: [plate.deformation : [ 6.298480e-17 1.689737e-16 2.581167e-11 ]]
5: [plate.deformation : [ 6.727371e-18 1.423385e-17 9.868774e-12 ]]
6: [plate.deformation : [ 2.806073e-18 5.273080e-18 5.434433e-12 ]]
7: [plate.deformation : [ 1.279032e-18 3.010762e-18 3.152043e-12 ]]
8: [plate.deformation : [ 1.281321e-18 1.793342e-18 1.898745e-12 ]]
9: [plate.deformation : [ 2.962088e-19 7.965828e-19 8.532801e-13 ]]
10: [plate.deformation : [ 8.035911e-20 2.353530e-19 2.504779e-13 ]]
11: [plate.deformation : [ 6.138408e-20 1.069327e-19 1.162900e-13 ]]
12: [plate.deformation : [ 2.007935e-20 3.278591e-20 3.600648e-14 ]]
13: [plate.deformation : [ 2.560068e-20 3.138600e-20 3.250290e-14 ]]
14: [plate.deformation : [ 6.454639e-21 9.185740e-21 1.004886e-14 ]]
15: [plate.deformation : [ 3.613405e-21 5.896594e-21 6.439300e-15 ]]
16: [plate.deformation : [ 1.034132e-21 1.814846e-21 2.068103e-15 ]]
17: [plate.deformation : [ 4.153447e-22 8.265158e-22 8.875687e-16 ]]
18: [plate.deformation : [ 8.694524e-22 2.147434e-21 2.310455e-15 ]]
19: [plate.deformation : [ 1.617051e-22 1.935751e-22 2.013048e-16 ]]
20: [plate.deformation : [ 1.253297e-22 1.480053e-22 1.660347e-16 ]]
21: [plate.deformation : [ 1.397203e-23 3.360141e-23 3.599841e-17 ]]
n: [plate.deformation : [ 1.397204e-23 3.360146e-23 3.599832e-17 ]]
0: [plate.deformation : [ 0.000000e+00 0.000000e+00 1.000000e+00 ]]
0: [plate.deformation : [ 2.627960e-16 3.522613e-23 9.756479e-08 ]]
