reading mesh
volume sum for Mesh 2 = 0.2
0: [structure.deformation : [ 1.666667e+02 1.166667e+03 0.000000e+00 ]]
1: [structure.deformation : [ 5.853908e+02 1.282602e+03 0.000000e+00 ]]
2: [structure.deformation : [ 4.932678e+02 1.444808e+03 0.000000e+00 ]]
3: [structure.deformation : [ 4.346635e+02 1.622951e+03 0.000000e+00 ]]
4: [structure.deformation : [ 4.520260e+02 1.775753e+03 0.000000e+00 ]]
5: [structure.deformation : [ 4.403028e+02 1.839300e+03 0.000000e+00 ]]
6: [structure.deformation : [ 4.144382e+02 1.813632e+03 0.000000e+00 ]]
7: [structure.deformation : [ 3.738444e+02 1.749428e+03 0.000000e+00 ]]
8: [structure.deformation : [ 3.782566e+02 1.786955e+03 0.000000e+00 ]]
9: [structure.deformation : [ 3.683285e+02 1.905677e+03 0.000000e+00 ]]
10: [structure.deformation : [ 3.840751e+02 1.956210e+03 0.000000e+00 ]]
11: [structure.deformation : [ 3.344174e+02 1.865761e+03 0.000000e+00 ]]
12: [structure.deformation : [ 3.056983e+02 1.596444e+03 0.000000e+00 ]]
13: [structure.deformation : [ 1.688813e+02 9.602110e+02 0.000000e+00 ]]
14: [structure.deformation : [ 5.085838e+01 2.537602e+02 0.000000e+00 ]]
15: [structure.deformation : [ 2.164470e+01 2.255539e+01 0.000000e+00 ]]
16: [structure.deformation : [ 1.313689e+01 7.241738e+00 0.000000e+00 ]]
17: [structure.deformation : [ 5.976362e+00 4.432936e+00 0.000000e+00 ]]
18: [structure.deformation : [ 5.212950e+00 2.985459e+00 0.000000e+00 ]]
19: [structure.deformation : [ 3.829426e+00 2.357963e+00 0.000000e+00 ]]
20: [structure.deformation : [ 8.193612e-02 4.712624e-02 0.000000e+00 ]]
21: [structure.deformation : [ 4.232252e-03 2.491927e-03 0.000000e+00 ]]
22: [structure.deformation : [ 8.538495e-04 4.733005e-04 0.000000e+00 ]]
23: [structure.deformation : [ 8.660572e-05 4.480942e-05 0.000000e+00 ]]
24: [structure.deformation : [ 2.119440e-06 1.002130e-06 0.000000e+00 ]]
25: [structure.deformation : [ 1.100588e-06 1.039625e-06 0.000000e+00 ]]
26: [structure.deformation : [ 2.287266e-08 1.970127e-08 0.000000e+00 ]]
n: [structure.deformation : [ 2.289135e-08 2.613707e-08 0.000000e+00 ]]
0: [structure.deformation : [ 1.414214e-01 9.899495e-01 0.000000e+00 ]]

solution time = 0.015299
