0: [flow.velocity : [ 3.131570e-03 3.131570e-03 1.476844e-02 ]];[flow.pressure : 2.568890e+01]
1: [flow.velocity : [ 2.159825e-02 2.196500e-02 3.189430e-02 ]];[flow.pressure : 1.503141e+01]
2: [flow.velocity : [ 2.428325e-02 2.455247e-02 2.489104e-02 ]];[flow.pressure : 1.536186e+01]
3: [flow.velocity : [ 2.566812e-02 2.581295e-02 2.277399e-02 ]];[flow.pressure : 1.587732e+01]
4: [flow.velocity : [ 2.286362e-02 2.310389e-02 2.053816e-02 ]];[flow.pressure : 1.423193e+01]
5: [flow.velocity : [ 1.899853e-02 1.922079e-02 1.750348e-02 ]];[flow.pressure : 1.192091e+01]
6: [flow.velocity : [ 1.525494e-02 1.559639e-02 1.446825e-02 ]];[flow.pressure : 9.730053e+00]
7: [flow.velocity : [ 1.216903e-02 1.274382e-02 1.203944e-02 ]];[flow.pressure : 7.923733e+00]
8: [flow.velocity : [ 9.495178e-03 1.034525e-02 1.017974e-02 ]];[flow.pressure : 6.313351e+00]
9: [flow.velocity : [ 7.439094e-03 8.382486e-03 8.797562e-03 ]];[flow.pressure : 4.992035e+00]
