0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 3.966569e-02]
1: [flow.velocity : [ 5.336757e+00 1.814621e+00 0.000000e+00 ]];[flow.pressure : 4.806831e-02]
2: [flow.velocity : [ 3.522036e+00 1.445480e+00 0.000000e+00 ]];[flow.pressure : 3.788391e-02]
3: [flow.velocity : [ 2.174998e+00 1.179304e+00 0.000000e+00 ]];[flow.pressure : 2.194397e-02]
4: [flow.velocity : [ 1.713677e+00 9.485494e-01 0.000000e+00 ]];[flow.pressure : 1.431275e-02]
5: [flow.velocity : [ 1.324602e+00 7.764945e-01 0.000000e+00 ]];[flow.pressure : 1.068603e-02]
6: [flow.velocity : [ 1.094953e+00 6.068908e-01 0.000000e+00 ]];[flow.pressure : 8.331694e-03]
7: [flow.velocity : [ 9.329156e-01 5.566399e-01 0.000000e+00 ]];[flow.pressure : 5.545046e-03]
8: [flow.velocity : [ 8.212367e-01 4.875777e-01 0.000000e+00 ]];[flow.pressure : 4.268977e-03]
9: [flow.velocity : [ 7.227033e-01 4.526008e-01 0.000000e+00 ]];[flow.pressure : 3.276455e-03]
10: [flow.velocity : [ 6.527074e-01 4.062163e-01 0.000000e+00 ]];[flow.pressure : 2.659683e-03]
11: [flow.velocity : [ 5.894203e-01 3.800545e-01 0.000000e+00 ]];[flow.pressure : 2.046215e-03]
12: [flow.velocity : [ 5.394525e-01 3.507290e-01 0.000000e+00 ]];[flow.pressure : 1.780499e-03]
13: [flow.velocity : [ 4.929313e-01 3.294939e-01 0.000000e+00 ]];[flow.pressure : 1.451493e-03]
14: [flow.velocity : [ 4.542922e-01 3.075887e-01 0.000000e+00 ]];[flow.pressure : 1.270611e-03]
15: [flow.velocity : [ 4.192523e-01 2.906767e-01 0.000000e+00 ]];[flow.pressure : 1.078911e-03]
16: [flow.velocity : [ 3.898832e-01 2.738001e-01 0.000000e+00 ]];[flow.pressure : 9.488556e-04]
17: [flow.velocity : [ 3.629485e-01 2.598872e-01 0.000000e+00 ]];[flow.pressure : 8.441254e-04]
18: [flow.velocity : [ 3.394771e-01 2.459200e-01 0.000000e+00 ]];[flow.pressure : 7.804194e-04]
19: [flow.velocity : [ 3.172612e-01 2.346400e-01 0.000000e+00 ]];[flow.pressure : 6.933843e-04]
20: [flow.velocity : [ 2.992016e-01 2.227545e-01 0.000000e+00 ]];[flow.pressure : 6.405721e-04]
21: [flow.velocity : [ 2.815693e-01 2.130744e-01 0.000000e+00 ]];[flow.pressure : 5.761432e-04]
22: [flow.velocity : [ 2.666883e-01 2.029527e-01 0.000000e+00 ]];[flow.pressure : 5.406569e-04]
23: [flow.velocity : [ 2.521484e-01 1.943984e-01 0.000000e+00 ]];[flow.pressure : 4.882425e-04]
24: [flow.velocity : [ 2.389875e-01 1.862339e-01 0.000000e+00 ]];[flow.pressure : 4.533272e-04]
25: [flow.velocity : [ 2.277300e-01 1.775200e-01 0.000000e+00 ]];[flow.pressure : 4.298573e-04]
26: [flow.velocity : [ 2.163361e-01 1.707548e-01 0.000000e+00 ]];[flow.pressure : 3.945198e-04]
27: [flow.velocity : [ 2.062442e-01 1.639697e-01 0.000000e+00 ]];[flow.pressure : 3.654560e-04]
28: [flow.velocity : [ 1.971647e-01 1.570754e-01 0.000000e+00 ]];[flow.pressure : 3.546960e-04]
29: [flow.velocity : [ 1.880729e-01 1.512214e-01 0.000000e+00 ]];[flow.pressure : 3.292513e-04]
30: [flow.velocity : [ 1.797595e-01 1.455037e-01 0.000000e+00 ]];[flow.pressure : 3.046610e-04]
31: [flow.velocity : [ 1.718716e-01 1.400393e-01 0.000000e+00 ]];[flow.pressure : 2.916469e-04]
32: [flow.velocity : [ 1.647707e-01 1.343478e-01 0.000000e+00 ]];[flow.pressure : 2.856762e-04]
33: [flow.velocity : [ 1.574462e-01 1.296335e-01 0.000000e+00 ]];[flow.pressure : 2.605512e-04]
34: [flow.velocity : [ 1.507903e-01 1.249535e-01 0.000000e+00 ]];[flow.pressure : 2.440396e-04]
35: [flow.velocity : [ 1.446312e-01 1.204707e-01 0.000000e+00 ]];[flow.pressure : 2.347949e-04]
36: [flow.velocity : [ 1.389119e-01 1.161731e-01 0.000000e+00 ]];[flow.pressure : 2.223455e-04]
37: [flow.velocity : [ 1.337009e-01 1.117762e-01 0.000000e+00 ]];[flow.pressure : 2.134166e-04]
38: [flow.velocity : [ 1.283550e-01 1.080366e-01 0.000000e+00 ]];[flow.pressure : 2.021330e-04]
39: [flow.velocity : [ 1.233601e-01 1.043481e-01 0.000000e+00 ]];[flow.pressure : 1.958997e-04]
40: [flow.velocity : [ 1.185760e-01 1.008424e-01 0.000000e+00 ]];[flow.pressure : 1.868330e-04]
41: [flow.velocity : [ 1.140596e-01 9.738606e-02 0.000000e+00 ]];[flow.pressure : 1.757580e-04]
42: [flow.velocity : [ 1.097214e-01 9.410084e-02 0.000000e+00 ]];[flow.pressure : 1.671677e-04]
43: [flow.velocity : [ 1.055953e-01 9.094279e-02 0.000000e+00 ]];[flow.pressure : 1.634768e-04]
44: [flow.velocity : [ 1.016578e-01 8.791533e-02 0.000000e+00 ]];[flow.pressure : 1.546075e-04]
45: [flow.velocity : [ 9.800275e-02 8.500743e-02 0.000000e+00 ]];[flow.pressure : 1.472962e-04]
46: [flow.velocity : [ 9.467184e-02 8.203672e-02 0.000000e+00 ]];[flow.pressure : 1.467309e-04]
47: [flow.velocity : [ 9.123308e-02 7.950538e-02 0.000000e+00 ]];[flow.pressure : 1.369910e-04]
