Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 153 E = 128 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED), ZONETYPE=FEQUADRILATERAL
0.5    0.5    0.5    0.5    0.5    
0.5    0.5    0.5    0.5    0.46875    
0.46875    0.46875    0.46875    0.46875    0.46875    
0.46875    0.46875    0.46875    0.4375    0.4375    
0.4375    0.4375    0.4375    0.4375    0.4375    
0.4375    0.4375    0.40625    0.40625    0.40625    
0.40625    0.40625    0.40625    0.40625    0.40625    
0.40625    0.375    0.375    0.375    0.375    
0.375    0.375    0.375    0.375    0.375    
0.34375    0.34375    0.34375    0.34375    0.34375    
0.34375    0.34375    0.34375    0.34375    0.3125    
0.3125    0.3125    0.3125    0.3125    0.3125    
0.3125    0.3125    0.3125    0.28125    0.28125    
0.28125    0.28125    0.28125    0.28125    0.28125    
0.28125    0.28125    0.25    0.25    0.25    
0.25    0.25    0.25    0.25    0.25    
0.25    0.21875    0.21875    0.21875    0.21875    
0.21875    0.21875    0.21875    0.21875    0.21875    
0.1875    0.1875    0.1875    0.1875    0.1875    
0.1875    0.1875    0.1875    0.1875    0.15625    
0.15625    0.15625    0.15625    0.15625    0.15625    
0.15625    0.15625    0.15625    0.125    0.125    
0.125    0.125    0.125    0.125    0.125    
0.125    0.125    0.09375    0.09375    0.09375    
0.09375    0.09375    0.09375    0.09375    0.09375    
0.09375    0.0625    0.0625    0.0625    0.0625    
0.0625    0.0625    0.0625    0.0625    0.0625    
0.03125    0.03125    0.03125    0.03125    0.03125    
0.03125    0.03125    0.03125    0.03125    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    
1.0    0.96875    0.9375    0.90625    0.875    
0.84375    0.8125    0.78125    0.75    0.96875    
1.0    0.9375    0.90625    0.875    0.84375    
0.8125    0.78125    0.75    0.96875    1.0    
0.9375    0.90625    0.875    0.84375    0.8125    
0.78125    0.75    0.96875    1.0    0.9375    
0.90625    0.875    0.84375    0.8125    0.78125    
0.75    0.96875    1.0    0.9375    0.90625    
0.875    0.84375    0.8125    0.78125    0.75    
0.96875    1.0    0.9375    0.90625    0.875    
0.84375    0.8125    0.78125    0.75    0.96875    
1.0    0.9375    0.90625    0.875    0.84375    
0.8125    0.78125    0.75    0.96875    1.0    
0.9375    0.90625    0.875    0.84375    0.8125    
0.78125    0.75    0.96875    1.0    0.9375    
0.90625    0.875    0.84375    0.8125    0.78125    
0.75    0.96875    1.0    0.9375    0.90625    
0.875    0.84375    0.8125    0.78125    0.75    
0.96875    1.0    0.9375    0.90625    0.875    
0.84375    0.8125    0.78125    0.75    0.96875    
1.0    0.9375    0.90625    0.875    0.84375    
0.8125    0.78125    0.75    0.96875    1.0    
0.9375    0.90625    0.875    0.84375    0.8125    
0.78125    0.75    0.96875    1.0    0.9375    
0.90625    0.875    0.84375    0.8125    0.78125    
0.75    0.96875    1.0    0.9375    0.90625    
0.875    0.84375    0.8125    0.78125    0.75    
0.96875    1.0    0.9375    0.90625    0.875    
0.84375    0.8125    0.78125    0.75    0.96875    
0.9375    0.90625    0.875    0.84375    0.8125    
0.78125    0.75    1.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    
387.375774369    362.248888566    337.480582465    313.290286386    289.870491383    
267.380369242    245.942634065    225.643382945    387.2542089    361.890308841    
336.902572404    312.519785262    288.940818462    266.327982212    244.804149948    
224.45320993    387.00496128    361.155565466    335.719613014    310.945463749    
287.045014933    264.18659113    242.492773511    222.042277436    386.615032029    
360.007378724    333.874850427    308.497441775    284.10718638    260.880593852    
238.938075521    218.348533668    386.062820141    358.384066964    331.274968183    
305.062266529    280.005694944    256.290522362    234.030401037    213.276826414    
385.315001707    356.191100803    327.778688799    300.470961202    274.562804494    
250.2453996    227.616179841    206.696819642    384.32108759    353.286645732    
323.177725003    294.480084977    267.529162219    242.512091692    219.492099077    
198.44108755    383.003790506    349.456669531    317.165480494    286.742491475    
258.561667707    232.781705862    209.399037216    188.304565195    381.24119541    
344.370761383    309.285035963    276.762732717    247.193311262    220.654026828    
197.017778722    176.047445124    378.831425156    337.500144627    298.84116925    
263.830092162    232.794817791    205.623311459    181.970605712    161.404984002    
375.415785744    327.957222714    284.749404244    246.921648886    214.532556275    
187.073795499    163.83634866    144.109482032    370.290280849    314.163556238    
265.277576122    224.574542858    191.339962921    164.302965596    142.191511394    
123.931403971    361.872062264    293.129145263    237.622801146    194.758983499    
161.949786952    136.606592568    116.695327344    100.746606329    345.940885208    
258.858161405    197.325499696    154.888803041    125.09360882    103.478290378    
87.236599081    74.6313834736    308.974202372    199.037115449    137.932233197    
102.37712015    80.0575549099    64.9763610484    54.141395131    45.9710921879    
199.8930112    90.3838648288    52.9891974959    36.6298894546    27.7831296285    
22.2282037781    18.3815282152    15.5380421678    
0.984375    0.953125    0.921875    0.890625    0.859375    
0.828125    0.796875    0.765625    0.984375    0.953125    
0.921875    0.890625    0.859375    0.828125    0.796875    
0.765625    0.984375    0.953125    0.921875    0.890625    
0.859375    0.828125    0.796875    0.765625    0.984375    
0.953125    0.921875    0.890625    0.859375    0.828125    
0.796875    0.765625    0.984375    0.953125    0.921875    
0.890625    0.859375    0.828125    0.796875    0.765625    
0.984375    0.953125    0.921875    0.890625    0.859375    
0.828125    0.796875    0.765625    0.984375    0.953125    
0.921875    0.890625    0.859375    0.828125    0.796875    
0.765625    0.984375    0.953125    0.921875    0.890625    
0.859375    0.828125    0.796875    0.765625    0.984375    
0.953125    0.921875    0.890625    0.859375    0.828125    
0.796875    0.765625    0.984375    0.953125    0.921875    
0.890625    0.859375    0.828125    0.796875    0.765625    
0.984375    0.953125    0.921875    0.890625    0.859375    
