Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 153 E = 128 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED), ZONETYPE=FEQUADRILATERAL
0.96875    1.0    0.96875    0.96875    1.0    
0.96875    1.0    0.96875    1.0    0.96875    
1.0    0.96875    1.0    0.96875    1.0    
0.96875    1.0    0.96875    1.0    0.96875    
1.0    0.96875    1.0    0.96875    1.0    
0.96875    1.0    0.96875    1.0    0.96875    
1.0    0.96875    1.0    0.9375    0.9375    
0.9375    0.9375    0.9375    0.9375    0.9375    
0.9375    0.9375    0.9375    0.9375    0.9375    
0.9375    0.9375    0.9375    0.9375    0.9375    
0.90625    0.90625    0.90625    0.90625    0.90625    
0.90625    0.90625    0.90625    0.90625    0.90625    
0.90625    0.90625    0.90625    0.90625    0.90625    
0.90625    0.90625    0.875    0.875    0.875    
0.875    0.875    0.875    0.875    0.875    
0.875    0.875    0.875    0.875    0.875    
0.875    0.875    0.875    0.875    0.84375    
0.84375    0.84375    0.84375    0.84375    0.84375    
0.84375    0.84375    0.84375    0.84375    0.84375    
0.84375    0.84375    0.84375    0.84375    0.84375    
0.84375    0.8125    0.8125    0.8125    0.8125    
0.8125    0.8125    0.8125    0.8125    0.8125    
0.8125    0.8125    0.8125    0.8125    0.8125    
0.8125    0.8125    0.8125    0.78125    0.78125    
0.78125    0.78125    0.78125    0.78125    0.78125    
0.78125    0.78125    0.78125    0.78125    0.78125    
0.78125    0.78125    0.78125    0.78125    0.78125    
0.75    0.75    0.75    0.75    0.75    
0.75    0.75    0.75    0.75    0.75    
0.75    0.75    0.75    0.75    0.75    
0.75    0.75    1.0    
0.96875    0.96875    1.0    0.9375    0.9375    
0.90625    0.90625    0.875    0.875    0.84375    
0.84375    0.8125    0.8125    0.78125    0.78125    
0.75    0.75    0.71875    0.71875    0.6875    
0.6875    0.65625    0.65625    0.625    0.625    
0.59375    0.59375    0.5625    0.5625    0.53125    
0.53125    0.5    0.5    0.96875    1.0    
0.9375    0.90625    0.875    0.84375    0.8125    
0.78125    0.75    0.71875    0.6875    0.65625    
0.625    0.59375    0.5625    0.53125    0.5    
0.96875    1.0    0.9375    0.90625    0.875    
0.84375    0.8125    0.78125    0.75    0.71875    
0.6875    0.65625    0.625    0.59375    0.5625    
0.53125    0.5    0.96875    1.0    0.9375    
0.90625    0.875    0.84375    0.8125    0.78125    
0.75    0.71875    0.6875    0.65625    0.625    
0.59375    0.5625    0.53125    0.5    0.96875    
1.0    0.9375    0.90625    0.875    0.84375    
0.8125    0.78125    0.75    0.71875    0.6875    
0.65625    0.625    0.59375    0.5625    0.53125    
0.5    0.96875    1.0    0.9375    0.90625    
0.875    0.84375    0.8125    0.78125    0.75    
0.71875    0.6875    0.65625    0.625    0.59375    
0.5625    0.53125    0.5    0.96875    1.0    
0.9375    0.90625    0.875    0.84375    0.8125    
0.78125    0.75    0.71875    0.6875    0.65625    
0.625    0.59375    0.5625    0.53125    0.5    
0.96875    1.0    0.9375    0.90625    0.875    
0.84375    0.8125    0.78125    0.75    0.71875    
0.6875    0.65625    0.625    0.59375    0.5625    
0.53125    0.5    1.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    
199.8930112    90.3838648276    52.9891974932    36.6298894503    27.7831296212    
22.2282037666    18.3815281971    15.5380421396    13.3375903907    11.5763619414    
10.1299464563    8.9178917216    7.88573704231    6.99520143362    6.21850153996    
5.53490184484    308.97420237    199.037115446    137.932233191    102.377120138    
80.0575548897    64.9763610147    54.1413950796    45.9710921103    39.5735478725    
34.4142728601    30.1554786185    26.5737751092    23.5155920562    20.8717685858    
18.5624044216    16.5274707016    345.940885206    258.858161398    197.325499684    
154.88880302    125.093608784    103.478290322    87.2365989945    74.631383348    
64.5712361273    56.3517030061    49.5039200465    43.7061380385    38.7310874855    
34.4138764302    30.6318768594    27.2917847625    361.872062262    293.129145254    
237.62280113    194.758983471    161.949786904    136.606592491    116.695327226    
100.746606157    87.7283102797    76.9173829875    67.8023605197    60.0157695095    
53.2887434134    47.4207727872    42.2594418218    37.6867057083    370.290280847    
314.163556231    265.277576106    224.574542828    191.339962868    164.30296551    
142.191511259    123.931403771    108.678015843    95.7871581405    84.7723695307    
75.2658360616    66.9873438663    59.7210294781    53.2984119288    47.5861257961    
375.415785743    327.95722271    284.749404235    246.921648863    214.532556229    
187.073795416    163.836348524    144.109481822    127.265191176    112.780864195    
100.234123395    89.2878613334    79.6737665049    71.1775893228    63.6270506131    
56.8823263895    378.831425158    337.500144632    298.841169255    263.830092156    
232.794817764    205.623311397    181.970605596    161.404983809    143.492402839    
127.836984063    114.095398515    101.977719364    91.2422714876    81.6885106846    
73.1498748027    65.4874132711    381.241195416    344.370761401    309.285035986    
276.762732739    247.193311271    220.654026807    197.017778649    176.047444972    
157.462452303    140.979270692    126.332767229    113.285346107    101.629089385    
91.1843071116    81.7965246284    73.3330199154    
0.984375    0.953125    0.921875    0.890625    0.859375    
0.828125    0.796875    0.765625    0.734375    0.703125    
0.671875    0.640625    0.609375    0.578125    0.546875    
0.515625    0.984375    0.953125    0.921875    0.890625    
0.859375    0.828125    0.796875    0.765625    0.734375    
0.703125    0.671875    0.640625    0.609375    0.578125    
0.546875    0.515625    0.984375    0.953125    0.921875    
0.890625    0.859375    0.828125    0.796875    0.765625    
0.734375    0.703125    0.671875    0.640625    0.609375    
0.578125    0.546875    0.515625    0.984375    0.953125    
0.921875    0.890625    0.859375    0.828125    0.796875    
0.765625    0.734375    0.703125    0.671875    0.640625    
0.609375    0.578125    0.546875    0.515625    0.984375    
0.953125    0.921875    0.890625    0.859375    0.828125    
0.796875    0.765625    0.734375    0.703125    0.671875    
0.640625    0.609375    0.578125    0.546875    0.515625    
0.984375    0.953125    0.921875    0.890625    0.859375    
0.828125    0.796875    0.765625    0.734375    0.703125    
0.671875    0.640625    0.609375    0.578125    0.546875    
0.515625    0.984375    0.953125    0.921875    0.890625    
0.859375    0.828125    0.796875    0.765625    0.734375    
0.703125    0.671875    0.640625    0.609375    0.578125    
0.546875    0.515625    0.984375    0.953125    0.921875    
0.890625    0.859375    0.828125    0.796875    0.765625    
0.734375    0.703125    0.671875    0.640625    0.609375    
0.578125    0.546875    0.515625    
1     2     153     3     
2     1     4     5     
5     4     6     7     
7     6     8     9     
9     8     10     11     
11     10     12     13     
13     12     14     15     
15     14     16     17     
17     16     18     19     
19     18     20     21     
21     20     22     23     
23     22     24     25     
25     24     26     27     
27     26     28     29     
29     28     30     31     
31     30     32     33     
1     3     35     34     
4     1     34     36     
6     4     36     37     
8     6     37     38     
10     8     38     39     
12     10     39     40     
14     12     40     41     
16     14     41     42     
18     16     42     43     
20     18     43     44     
22     20     44     45     
24     22     45     46     
26     24     46     47     
28     26     47     48     
30     28     48     49     
32     30     49     50     
34     35     52     51     
36     34     51     53     
37     36     53     54     
38     37     54     55     
39     38     55     56     
40     39     56     57     
41     40     57     58     
42     41     58     59     
43     42     59     60     
44     43     60     61     
45     44     61     62     
46     45     62     63     
47     46     63     64     
48     47     64     65     
