0: [structure.deformation : [ 1.231923e-01 9.923828e-01 0.000000e+00 ]]
1: [structure.deformation : [ 3.038297e-01 9.527263e-01 0.000000e+00 ]]
2: [structure.deformation : [ 4.148483e-01 9.098906e-01 0.000000e+00 ]]
3: [structure.deformation : [ 4.572893e-01 8.893180e-01 0.000000e+00 ]]
4: [structure.deformation : [ 4.573596e-01 8.892818e-01 0.000000e+00 ]]
5: [structure.deformation : [ 6.502863e-01 1.349397e+00 0.000000e+00 ]]
6: [structure.deformation : [ 8.449794e-01 1.925497e+00 0.000000e+00 ]]
7: [structure.deformation : [ 1.043758e+00 2.618605e+00 0.000000e+00 ]]
8: [structure.deformation : [ 1.257373e+00 3.427349e+00 0.000000e+00 ]]
9: [structure.deformation : [ 1.495922e+00 4.349553e+00 0.000000e+00 ]]
