0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 3.303138e-02]
1: [flow.velocity : [ 5.445212e+00 1.817254e+00 0.000000e+00 ]];[flow.pressure : 4.081644e-02]
2: [flow.velocity : [ 3.366348e+00 1.470566e+00 0.000000e+00 ]];[flow.pressure : 2.705242e-02]
3: [flow.velocity : [ 2.161761e+00 1.108729e+00 0.000000e+00 ]];[flow.pressure : 1.715332e-02]
4: [flow.velocity : [ 1.678791e+00 9.102729e-01 0.000000e+00 ]];[flow.pressure : 1.208565e-02]
5: [flow.velocity : [ 1.302221e+00 7.442084e-01 0.000000e+00 ]];[flow.pressure : 8.704165e-03]
6: [flow.velocity : [ 1.084503e+00 5.934330e-01 0.000000e+00 ]];[flow.pressure : 6.547466e-03]
7: [flow.velocity : [ 9.129592e-01 5.386791e-01 0.000000e+00 ]];[flow.pressure : 4.895619e-03]
8: [flow.velocity : [ 8.071349e-01 4.753170e-01 0.000000e+00 ]];[flow.pressure : 3.794510e-03]
9: [flow.velocity : [ 7.108885e-01 4.368277e-01 0.000000e+00 ]];[flow.pressure : 2.844608e-03]
10: [flow.velocity : [ 6.426377e-01 3.955491e-01 0.000000e+00 ]];[flow.pressure : 2.193933e-03]
11: [flow.velocity : [ 5.791626e-01 3.695178e-01 0.000000e+00 ]];[flow.pressure : 1.721354e-03]
12: [flow.velocity : [ 5.329021e-01 3.413055e-01 0.000000e+00 ]];[flow.pressure : 1.436789e-03]
13: [flow.velocity : [ 4.863810e-01 3.205065e-01 0.000000e+00 ]];[flow.pressure : 1.168275e-03]
14: [flow.velocity : [ 4.511437e-01 2.995714e-01 0.000000e+00 ]];[flow.pressure : 1.031023e-03]
15: [flow.velocity : [ 4.175387e-01 2.832832e-01 0.000000e+00 ]];[flow.pressure : 8.581259e-04]
16: [flow.velocity : [ 3.904076e-01 2.667547e-01 0.000000e+00 ]];[flow.pressure : 7.960093e-04]
