0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.834124e-02]
1: [flow.velocity : [ 4.568860e+00 1.311743e+00 0.000000e+00 ]];[flow.pressure : 5.145747e-02]
2: [flow.velocity : [ 3.839408e+00 2.817670e+00 0.000000e+00 ]];[flow.pressure : 1.301610e-01]
3: [flow.velocity : [ 2.967965e+00 1.505200e+00 0.000000e+00 ]];[flow.pressure : 6.650533e-02]
4: [flow.velocity : [ 2.011808e+00 1.027435e+00 0.000000e+00 ]];[flow.pressure : 2.627477e-02]
5: [flow.velocity : [ 1.231354e+00 9.488569e-01 0.000000e+00 ]];[flow.pressure : 2.234690e-02]
6: [flow.velocity : [ 1.381244e+00 6.406718e-01 0.000000e+00 ]];[flow.pressure : 1.750210e-02]
7: [flow.velocity : [ 8.682275e-01 5.250117e-01 0.000000e+00 ]];[flow.pressure : 1.064264e-02]
8: [flow.velocity : [ 9.641072e-01 4.525614e-01 0.000000e+00 ]];[flow.pressure : 1.085827e-02]
9: [flow.velocity : [ 7.357115e-01 4.681291e-01 0.000000e+00 ]];[flow.pressure : 5.982544e-03]
10: [flow.velocity : [ 7.184679e-01 4.194932e-01 0.000000e+00 ]];[flow.pressure : 4.438271e-03]
11: [flow.velocity : [ 5.947090e-01 3.857619e-01 0.000000e+00 ]];[flow.pressure : 3.217163e-03]
12: [flow.velocity : [ 5.746539e-01 3.609895e-01 0.000000e+00 ]];[flow.pressure : 2.923259e-03]
13: [flow.velocity : [ 5.160404e-01 3.298360e-01 0.000000e+00 ]];[flow.pressure : 1.998934e-03]
14: [flow.velocity : [ 4.829286e-01 3.164562e-01 0.000000e+00 ]];[flow.pressure : 1.527909e-03]
15: [flow.velocity : [ 4.395839e-01 2.987087e-01 0.000000e+00 ]];[flow.pressure : 1.354587e-03]
16: [flow.velocity : [ 4.153610e-01 2.829892e-01 0.000000e+00 ]];[flow.pressure : 1.015614e-03]
17: [flow.velocity : [ 3.837391e-01 2.681809e-01 0.000000e+00 ]];[flow.pressure : 9.915447e-04]
18: [flow.velocity : [ 3.627511e-01 2.551327e-01 0.000000e+00 ]];[flow.pressure : 8.022939e-04]
19: [flow.velocity : [ 3.383637e-01 2.425564e-01 0.000000e+00 ]];[flow.pressure : 7.982653e-04]
20: [flow.velocity : [ 3.186973e-01 2.318541e-01 0.000000e+00 ]];[flow.pressure : 6.685980e-04]
21: [flow.velocity : [ 3.014116e-01 2.203923e-01 0.000000e+00 ]];[flow.pressure : 6.921472e-04]
22: [flow.velocity : [ 2.839219e-01 2.126953e-01 0.000000e+00 ]];[flow.pressure : 5.480958e-04]
23: [flow.velocity : [ 2.695740e-01 2.016852e-01 0.000000e+00 ]];[flow.pressure : 5.864110e-04]
24: [flow.velocity : [ 2.554848e-01 1.946067e-01 0.000000e+00 ]];[flow.pressure : 4.711229e-04]
25: [flow.velocity : [ 2.425682e-01 1.855493e-01 0.000000e+00 ]];[flow.pressure : 5.117824e-04]
26: [flow.velocity : [ 2.305430e-01 1.788559e-01 0.000000e+00 ]];[flow.pressure : 4.056901e-04]
27: [flow.velocity : [ 2.196689e-01 1.709705e-01 0.000000e+00 ]];[flow.pressure : 4.464473e-04]
28: [flow.velocity : [ 2.095882e-01 1.651193e-01 0.000000e+00 ]];[flow.pressure : 3.561680e-04]
29: [flow.velocity : [ 2.001032e-01 1.581093e-01 0.000000e+00 ]];[flow.pressure : 3.875073e-04]
30: [flow.velocity : [ 1.913191e-01 1.527194e-01 0.000000e+00 ]];[flow.pressure : 3.155524e-04]
31: [flow.velocity : [ 1.829214e-01 1.465167e-01 0.000000e+00 ]];[flow.pressure : 3.424484e-04]
32: [flow.velocity : [ 1.750070e-01 1.416689e-01 0.000000e+00 ]];[flow.pressure : 2.809036e-04]
33: [flow.velocity : [ 1.674599e-01 1.360665e-01 0.000000e+00 ]];[flow.pressure : 3.017318e-04]
34: [flow.velocity : [ 1.603574e-01 1.316485e-01 0.000000e+00 ]];[flow.pressure : 2.522156e-04]
35: [flow.velocity : [ 1.535509e-01 1.266078e-01 0.000000e+00 ]];[flow.pressure : 2.680326e-04]
