Zone T ="sweep 1"
0.467929120298       0.629209467916        0.0
0.373857355802       0.455441194037        0.0
0.44303958245       0.620328130668        0.0
0.458024922514       0.623296563573        0.0
0.45314067773       0.620360765709        0.0
0.379813373207       0.445559187385        0.0
0.382749687242       0.440657237023        0.0
0.47797970516       0.629225077432        0.0
0.488016430908       0.629233727188        0.0
0.370889516929       0.470294114346        0.0
0.373827665636       0.465467454308        0.0
0.433073772065       0.614402646064        0.0
0.428141314294       0.611441347968        0.0
0.418103516648       0.605496009049        0.0
0.498038485864       0.629234246655        0.0
0.508044523154       0.629225240403        0.0
0.364855962662       0.490058124076        0.0
0.370843281217       0.480289898122        0.0
0.391611715537       0.425636582228        0.0
0.388677682711       0.430647654706        0.0
0.397463446555       0.415353078074        0.0
0.615484850862       0.431341345644        0.0
0.434875557613       0.387513408184        0.0
0.439821450922       0.384463763925        0.0
0.413278195868       0.596625940585        0.0
0.408263313331       0.593612579099        0.0
0.606464904874       0.417016011418        0.0
0.624348921645       0.455603602818        0.0
0.62146519556       0.450908817238        0.0
0.449784185248       0.378341682596        0.0
0.45467548279       0.375334687419        0.0
0.464767645087       0.375209210896        0.0
0.474584649305       0.369202832393        0.0
0.630239242357       0.465267992395        0.0
0.484585716654       0.369055482638        0.0
0.364791518703       0.500025090307        0.0
0.364711786194       0.509980464916        0.0
0.518033380925       0.629205493691        0.0
0.528004788907       0.629174036028        0.0
0.409721934126       0.404927339215        0.0
0.406381303274       0.410250258186        0.0
0.424757866869       0.393609606885        0.0
0.419249515397       0.396626279133        0.0
0.61550831075       0.44126774642        0.0
0.594486970065       0.407900374897        0.0
0.597487440924       0.412625892698        0.0
0.588285182587       0.398228347996        0.0
0.606559883225       0.426952877504        0.0
0.630112527173       0.475162230254        0.0
0.494550143613       0.368868123324        0.0
0.370515665773       0.520131018263        0.0
0.373347705249       0.525267011179        0.0
0.537960214475       0.629129826951        0.0
0.398071542406       0.587588913173        0.0
0.579228180338       0.39370867507        0.0
0.373168910943       0.53511521894        0.0
0.629935123869       0.485034973945        0.0
0.504480818712       0.368641055583        0.0
0.514378947111       0.368390147663        0.0
0.372795549773       0.5446625585        0.0
0.393154288986       0.578611995851        0.0
0.570145159737       0.389073907599        0.0
0.629706025425       0.494886465132        0.0
0.524239940849       0.368144842071        0.0
0.548010943525       0.623150788086        0.0
0.388253297466       0.569621888417        0.0
0.383236945834       0.561207167493        0.0
0.380975774441       0.550330301648        0.0
0.629428355756       0.50472003778        0.0
0.534251018457       0.373508693209        0.0
0.553094215279       0.620227419212        0.0
0.561021273692       0.384294087385        0.0
0.55171397863       0.379336858415        0.0
0.539751078214       0.376440042573        0.0
0.629109567007       0.514543076875        0.0
0.628760976144       0.524367400555        0.0
0.56309386078       0.614301295843        0.0
0.628400411156       0.534206998683        0.0
0.568115302937       0.611432279784        0.0
0.6220757462       0.544222932524        0.0
0.621801451916       0.554134018777        0.0
0.577906633578       0.605692141373        0.0
0.582708043756       0.602763408503        0.0
0.618802252661       0.559265401165        0.0
0.58712429081       0.594150181765        0.0
0.612755024861       0.56927353713        0.0
0.609976463657       0.574201909362        0.0
0.596449504528       0.588575312399        0.0
0.601563891497       0.579278198988        0.0
