0: [flow.velocity : [ 1.000000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 1.000000e+00]
1: [flow.velocity : [ 1.000000e+00 1.000000e+00 0.000000e+00 ]];[flow.pressure : 1.000000e+00]
2: [flow.velocity : [ 9.494435e-01 3.010089e+00 0.000000e+00 ]];[flow.pressure : 7.455349e-01]
3: [flow.velocity : [ 9.038740e-01 5.237924e+00 0.000000e+00 ]];[flow.pressure : 6.339127e-01]
4: [flow.velocity : [ 9.090984e-01 5.304041e+00 0.000000e+00 ]];[flow.pressure : 5.907953e-01]
5: [flow.velocity : [ 9.304868e-01 4.169335e+00 0.000000e+00 ]];[flow.pressure : 5.736072e-01]
6: [flow.velocity : [ 9.478299e-01 3.239017e+00 0.000000e+00 ]];[flow.pressure : 5.670638e-01]
7: [flow.velocity : [ 9.562388e-01 2.859494e+00 0.000000e+00 ]];[flow.pressure : 5.637022e-01]
8: [flow.velocity : [ 9.576718e-01 2.604667e+00 0.000000e+00 ]];[flow.pressure : 5.610486e-01]
9: [flow.velocity : [ 9.547551e-01 2.412056e+00 0.000000e+00 ]];[flow.pressure : 5.543946e-01]
