Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 150 E = 466 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED), ZONETYPE=FETETRAHEDRON
-0.33969382413    -0.33821104813    -0.3    -0.2    -0.23654934253    
-0.23442631643    0.0    0.051788512588    0.048302279937    0.1    
-0.036539552942    -0.1    -0.032957545583    -0.13666224726    -0.13378452454    
0.13770463614    0.2    0.13218280363    -0.26415387702    -0.22558563948    
-0.17605371148    -0.23336877561    -0.27676409483    0.075355291367    0.045580776326    
0.054106608372    0.16165715167    -0.075540573349    -0.12125059962    -0.12233015178    
-0.21442145109    0.13917322365    0.12681150436    0.032099205532    -0.081540942192    
-0.071421034468    -0.064321370558    -0.024988340214    0.089801393449    0.098131755548    
-0.013383025303    -0.014308815683    0.199893713    0.22001201334    0.24049588671    
0.027520179138    0.071248449385    0.13124883421    0.05497633249    0.060427083065    
0.070297665894    0.13032715471    0.025589508627    0.057757489939    -0.1486280825    
-0.18488626182    -0.2427204482    -0.242702547    -0.16331023844    -0.26108842105    
-0.30998492241    -0.17706693709    0.011399649084    -0.053748317046    -0.18194536865    
-0.24258606722    -0.14679513415    -0.15645491866    -0.22906027462    -0.22041392326    
-0.1710930563    -0.111761495    -0.30063694715    -0.10732157528    -0.00076911469271    
-0.060991029216    0.0074519892223    -0.17937526107    -0.058950658888    -0.30518463254    
-0.13780000806    -0.0092536676675    -0.16023084521    0.11961134523    -0.030030202121    
-0.042051788419    0.017661919817    -0.076444171369    0.12949699163    0.046723969281    
-0.24915324152    -0.22467558086    -0.29728317261    -0.19176098704    -0.2693310976    
-0.08715891093    -0.047226355567    -0.089128628373    0.043514356017    -0.24107302725    
0.02540740557    -0.1001540646    0.031862605363    0.047332841903    0.16273595393    
-0.16738939285    -0.098757520318    -0.026364712045    -0.12949573994    -0.12082306296    
-0.039546322078    -0.1325224936    0.06426165998    0.03918877244    -0.0067209075205    
0.014297979884    0.040696881711    -0.03237491101    0.033566184342    0.056703593582    
-0.049583990127    -0.29695540667    0.077206209302    -0.04975425452    -0.14424198866    
-0.14361406863    -0.24865736067    -0.21119880676    -0.2402394712    -0.16309058666    
-0.19645160437    -0.20868697762    -0.089738331735    -0.089620292187    -0.093031041324    
0.0158755593    -0.032366167754    0.079498335719    -0.11982141435    0.13536153734    
-0.09914444387    -0.21524465084    -0.058467663825    -0.038092400879    -0.024417564273    
-0.12341775    -0.058520920575    -0.0041930982843    0.12907977402    -0.019950056449    

0.5    0.39881754329    0.5    0.5    0.5    
0.41021213387    0.5    0.43123165166    0.5    0.5    
0.5    0.5    0.41476977044    0.5    0.41058757882    
0.415353217    0.5    0.5    0.5    0.41390678287    
0.5    0.5    0.41851401329    0.40556415915    0.5    
0.33694749971    0.5    0.5    0.41362947226    0.5    
0.41201668978    0.5    0.42218753695    0.5    0.41822323203    
0.5    0.32273088462    0.41023689508    0.41237428784    0.5    
0.40551966429    0.5    0.40188318491    0.5    0.5    
0.062263252802    0.035415314138    0.052376288664    -0.0083935976601    0.14406319042    
-0.052787981927    -0.070420141154    -0.079550209737    -0.1695197161    -0.057836333107    
-0.10745344311    -0.11206135244    -0.0030102295461    -0.15246265199    0.32649983882    
0.33604261279    -0.20350812376    0.1096214503    0.12253791368    0.10182720423    
0.10754402934    0.050669524734    0.14726805738    0.22529098708    0.29028022289    
0.31904986558    0.22792232241    -0.11567308009    0.16590942442    0.23199266606    
-0.13304965671    -0.12737318873    -0.003392345272    0.26088196039    -0.0049290945753    
0.40203583241    0.35532894731    0.36799457669    0.39421370625    0.41147202253    
-0.010382949375    0.20442558825    0.32958292961    0.31126359105    0.40195313096    
-0.17014044523    0.19135580957    0.12450686097    0.3276937902    0.28304952383    
0.066371306777    -0.006048885585    -0.097862228751    0.28596025705    -0.06353725493    
0.32341533899    0.35140454769    0.051580730826    0.30761867762    0.3275821209    
0.30294573307    -0.024031469598    -0.097555346787    -0.17197673023    0.022327756509    
0.16369615495    0.23405236006    0.21694687009    -0.037219654769    0.26174619794    
