Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 86 E = 234 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED), ZONETYPE=FETETRAHEDRON
0.5    0.5    0.41672585222    0.5    0.5    
0.43249949214    0.5    0.5    0.41596076012    0.5    
0.5    0.41981491446    0.5    0.5    0.5    
0.3400972769    0.40643143654    0.5    0.5    0.5    
0.41527977586    0.5    0.40574300289    0.5    0.41802930832    
0.5    0.32744805705    0.40414276719    0.5    0.40529754758    
0.24049588671    0.24149773849    0.21599367261    0.12681150436    0.29473999143    
0.23439248765    0.199893713    0.32413241278    0.4183511734    0.33426624537    
0.40772935748    0.404743433    0.41080650687    0.42240139842    0.41142642498    
0.23977512121    0.30331286788    0.32177346945    0.36976534128    0.12949699163    
0.42380711436    0.3027382791    0.28961977363    0.25203999877    0.32073333859    
0.32815802097    0.34152519703    0.28594651818    0.26374059916    0.16394655406    
0.12949590385    0.22903570533    0.20047597587    0.20252458751    0.31950846314    
0.29873308539    0.31985118985    0.32444682717    0.25187698007    0.20185385644    
0.22624154389    0.16945490241    0.06426165998    0.10646748543    0.02540740557    
0.20461961627    0.1277204752    0.14146855474    0.21671915054    0.16263964772    
0.33016222715    0.13536153734    0.12012530863    0.11529561877    0.247710675    
0.1961221993    
0.5    0.41638409393    0.5    0.5    0.432153258    
0.5    0.5    0.41627475889    0.5    0.5    
0.0074893949164    0.024051796645    -0.004451597045    0.13091126552    0.069117591781    
0.5    0.39572280645    0.33874036624    0.23766310229    0.14815816148    
0.18050545454    0.056480263476    0.11606233567    0.32682466149    0.38527554274    
0.41261783441    0.5    0.10724130273    0.23650637431    0.27081358433    
0.5    0.5    0.40878561139    0.42218753695    0.41352653503    
0.5    0.40188318491    0.5    0.41754481196    0.4051028192    
0.037101287395    0.14297755063    0.21015691757    0.34662178159    0.31806838512    
0.4138597846    0.40688899159    0.11394380033    0.064577847719    0.31126359105    
0.30121514201    0.13677279651    0.1197059527    0.046330191195    0.03692343086    
0.025269117206    0.31281200051    0.35170808434    0.27493157983    0.32931315899    
0.025489391759    0.062724344432    -0.026395486668    0.11355000734    0.20585776865    
0.22263081372    0.21250197291    0.32391750813    0.32520911098    0.24808271229    
0.28740420938    0.19160328805    0.21694687009    0.28223505616    0.32341533899    
0.14584951103    0.16882608831    0.1021591574    0.1858946681    0.22532527149    
0.095714308321    0.26129713655    0.26801609993    0.14785385132    0.16071335971    
0.26006263494    
0.0    -0.03482816    -0.034013318223    -0.1    0.049668605697    
0.050932008248    0.1    0.1338315988    0.13663319722    0.2    
0.046792553739    -0.012617296539    -0.054975019742    0.050671573191    -0.029669427208    
0.051700528289    0.077648535371    0.049445390921    -0.11596301325    -0.06347358832    
-0.11217790842    -0.13308059917    -0.014157147147    -0.067293913511    -0.07909090817    
-0.13515066132    -0.06652190812    -0.17599338293    -0.0051805641003    0.049918755889    
0.10595417938    -0.0057556705344    0.048317167908    0.075629703701    -0.11744047701    
-0.11349106293    0.1555070281    0.17247740856    0.15958067775    -0.0074634975754    
-0.10843267292    0.0837681517    -0.022460795939    0.0029560043477    0.13202397525    
-0.041891459376    0.11633669585    -0.094377815723    0.052292995155    0.12092830241    
-0.10024724901    0.0090291341767    0.13685636222    0.037774868309    -0.15957440436    
-0.050448991358    -0.044781114906    0.047008216381    0.0049936147407    -0.018255880103    
-0.087655283511    -0.085743904114    -0.024072546512    -0.17525468767    -0.059111025184    
-0.15389552712    0.086622461677    0.13274617493    -0.075362809002    -0.1201742515    
0.099046066403    0.163947016    0.086114391685    0.036438047886    0.052092600614    
0.065897509456    -0.11933533102    -0.01128491573    -0.033421739936    0.079760968685    
-0.23053814471    0.18298453093    -0.039259042591    0.061055991799    -0.11375630647    
-0.028945000842    
214.247377403    133.734004289    261.785902364    201.023995062    268.210308695    
146.137220586    189.950952539    392.527393886    395.555578221    81.5833322998    
172.791913589    223.275737781    175.856599699    323.995776152    388.119996114    
385.499611188    353.176004623    216.580972696    306.358909431    32.3594779556    
68.093400617    189.704997282    37.6193440496    61.0659723929    122.866115678    
55.3288103641    117.952310851    379.170997009    382.65686663    374.690892664    
390.411869763    382.668263239    382.108487418    393.851239307    389.189773675    
383.839855914    374.926668596    356.303826366    373.04153622    369.047618635    
386.326467675    379.536886297    368.62254208    337.948992672    376.540389175    
353.281288455    370.014103731    324.524149505    170.956398188    176.284988886    
235.308685576    344.753451334    303.318726353    323.678265284    282.021160689    
29.5724769411    56.0265288129    59.0640262122    92.0794847552    73.9607046938    
115.316622661    88.655284809    58.6932350927    34.9545268392    50.7737358101    
93.0420902258    94.5708361017    126.751939875    64.7274720826    80.768965329    
360.546164443    361.214940251    379.69287454    371.979793494    126.634631285    
320.204258915    354.017804919    340.008505836    380.8625703    365.065867361    
355.101137278    342.236362381    350.347092407    341.221531577    339.896022853    
360.39015218    358.531491452    370.051961759    359.827749048    366.959766716    
347.233660222    352.771400249    347.940081748    174.823278285    209.360935591    
267.58214946    305.065971335    296.603814076    122.532273279    159.971222751    
239.515332987    200.289932448    245.303049023    214.42009569    250.867813051    
122.389078886    145.704782756    146.034740116    344.753151859    337.109413375    
336.576664119    347.374870934    337.95903366    334.129751383    335.963406851    
341.966059578    341.8646659    323.850378164    302.474471162    291.36409718    
273.228391607    329.877939716    330.541680931    329.543279562    302.35346345    
314.668851547    281.52449056    258.278070415    237.741178531    188.343415869    
195.262147414    262.526851218    240.89041568    280.427306142    256.962613547    
257.160053599    255.174921888    248.939102995    146.024800471    173.077711901    
157.627456239    187.824437829    213.689087012    191.454142057    162.385964582    
150.407333973    170.596707663    163.888931405    192.073235761    243.370841544    
238.977342207    197.309843041    198.618600544    154.278220298    153.854131908    
187.804849042    273.730606465    310.722270445    296.495360247    322.857888335    
265.294572627    313.84558845    330.650830653    330.655891289    309.580876394    
311.68077564    309.253934607    319.131567478    315.720787807    300.534091311    
276.648951412    294.511971434    264.380062755    221.911031375    257.081486862    
261.699473666    211.706050683    337.524944316    352.904665496    230.625233037    
246.780685034    224.827092956    242.638759918    272.906418683    287.066821147    
269.772373791    268.056432902    257.951620434    242.385621148    245.275523966    
261.83830165    273.586019988    286.10976093    280.795548287    305.544949785    
300.279084173    278.32981529    276.85474504    326.20455771    322.674133573    
314.734712197    317.211803706    303.242632457    312.546679374    327.874438003    
331.249354895    218.230913136    260.936552817    261.763772684    248.770240888    
246.717362198    252.040756535    248.481323367    212.027316912    232.970047036    
211.350447304    235.888060008    211.223653669    212.755391839    249.651145181    
217.563126433    89.55100936    109.565031642    306.339138251    312.599009655    
144.485743488    157.320814341    285.723251171    281.145843311    294.608810125    
208.653498289    222.082987051    259.985355195    247.857151294    
0.478729154255    0.482523497761    0.461631738909    0.483084257215    0.46173058824    
0.477780506017    0.478720425021    0.0583993066201    0.0236125224465    0.472189006932    
0.451570181742    0.436185889085    0.454865413153    0.394724352613    0.116765352621    
0.0860216816777    0.385172959283    0.450860987307    0.428866250988    0.476819224177    
0.434229999071    0.433094243832    0.475923582533    0.452625450624    0.425687198479    
0.475697035098    0.446367372513    0.0960698527932    0.106148727487    0.118818349128    
0.0775350749294    0.0916876953252    0.0623599047382    0.0398958114016    0.0316314226923    
