Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 86 E = 233 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED), ZONETYPE=FETETRAHEDRON
0.2    0.23892791459    0.23153735228    0.051624035259    0.1    
0.048148862371    0.0    0.13209314197    0.13736922805    -0.13730986025    
-0.1336076051    -0.1    -0.036901781235    -0.032990049868    0.05350411837    
0.024046033621    0.045422997231    -0.064485211352    -0.077027626336    -0.072300872047    
0.1615903074    0.18354015052    0.1743232997    -0.059786099941    -0.0022199044737    
0.11026169429    0.11269637197    -0.17207309099    -0.070235245477    -0.12131308764    
-0.17771369258    -0.12475030869    -0.12423636989    0.2551958203    0.21220782399    
0.21983735443    -0.013743156412    -0.016939789057    0.098318660603    0.090107783675    
0.10177732259    0.23029404879    0.22844861004    0.29309883714    0.022982079536    
-0.2228654474    -0.19939783216    -0.014558871277    -0.10112082213    0.10747696459    
0.17720426619    0.050998203456    0.040414143354    0.16359171271    0.27145576477    
0.18004000187    -0.0916967839    -0.072593301535    0.041503503919    -0.15667569637    
-0.04494119063    -0.12358992547    0.12168388069    0.19700033963    0.235117957    
0.13448160887    0.19848676026    0.23640879989    0.13790485263    -0.0049792267382    
-0.1123976931    -0.12312694639    0.034904532135    -0.13426069915    0.20252458751    
0.2703794539    0.089858144522    -0.02923585847    -0.021785223857    -0.089062400162    
-0.057597957551    9.8228352726e-05    -0.10741198063    0.067133828998    0.12283967435    
0.025678804144    
0.5    0.5    0.41131431    0.5    0.5    
0.43198898891    0.5    0.41540583426    0.5    0.41357937384    
0.5    0.5    0.41664099952    0.5    0.5    
0.40536576509    0.33852508245    0.5    0.4098803699    0.32794748041    
0.32314076394    0.41706010699    0.5    0.40982949734    0.5    
0.5    0.40081068873    0.14674283036    0.14959785779    0.12194701284    
0.32587498769    0.2972227037    0.23784563425    0.32669885795    0.29128858447    
0.22402612177    0.23973024376    0.17749716341    0.23476967469    0.17115314305    
0.29881185293    0.42262995243    0.5    0.41416463256    0.42029249668    
0.17326577008    0.25502586365    0.30273240805    0.2100443244    0.38607373834    
0.20481482148    0.34383583069    0.23833499849    0.30417972803    0.318215698    
0.12659868598    0.35465326905    0.3250862956    0.32977220416    0.23291373253    
0.23928229511    0.27983826399    0.22956226766    0.41255375743    0.33582484722    
0.31652632356    0.2484177351    0.22946728766    0.15976892412    0.29079681635    
0.3536054492    0.18168850243    0.14440822601    0.17148178816    0.11355000734    
0.16567063332    0.25087565184    0.15427291393    0.2582000196    0.22432801127    
0.10398437828    0.064655043185    0.055268414319    0.10779263824    0.22684594989    
0.19892947376    
-0.5    -0.41456064362    -0.5    -0.43246794108    -0.5    
-0.5    -0.5    -0.5    -0.41665129901    -0.5    
-0.41361913031    -0.5    -0.5    -0.41677308049    -0.33962245788    
-0.39628782868    -0.5    -0.3275702142    -0.38598746061    -0.5    
-0.5    -0.38605517149    -0.32695359205    -0.26719513535    -0.23662913003    
-0.24055238104    -0.30237615108    -0.5    -0.5    -0.41681706905    
-0.5    -0.41391417384    -0.5    -0.5    -0.41133615375    
-0.5    -0.5    -0.4123454988    -0.5    -0.41247218847    
-0.40432164073    -0.29811424017    -0.2292807784    -0.22107885778    -0.3056512773    
-0.40937036276    -0.42455863953    -0.40931525826    -0.41716435552    -0.41986095905    
-0.41892081499    -0.23954698443    -0.38140290976    -0.31372946501    -0.27856189013    
