Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 101 E = 233 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED),  ZONETYPE=FETETRAHEDRON 
-0.32074041795    -0.22367913135    -0.21221353114    -0.12163091471    -0.12131308764    
-0.070235245477    -0.17207309099    -0.030813786018    -0.21711791511    -0.24696463346    
-0.30009683746    -0.088694609702    -0.11363914089    0.010070850813    -0.016939789057    
0.033159035033    0.02532113716    0.073618157014    -0.054190154165    -0.10988757014    
-0.161649574    0.0042388816364    0.056835947699    -0.32520535588    -0.40002769782    
-0.20739768445    -0.31953698397    -0.15493921936    -0.19483135641    -0.11663387716    
0.012834740803    -0.0044047106057    -0.063643850386    -0.17208123207    -0.29901599884    
-0.10666322708    -0.15845650434    -0.13263377547    -0.22109769285    -0.2042337358    
-0.14493252337    -0.083216667175    -0.19766585529    -0.19415563345    -0.2143522054    
-0.0037518604659    -0.017021905631    -0.051470957696    0.10304665565    0.05218212679    
-0.075059778988    -0.049388173968    -0.17448301613    -0.091621786356    0.015866626054    
-0.014932824299    -0.08676879853    -0.10741198063    -0.018017932773    0.06172849983    
-0.33262723684    -0.28083875775    -0.32050746679    -0.27115908265    -0.3104069531    
-0.3244908452    -0.29569122195    -0.1431285888    -0.26823887229    -0.23580853641    
-0.19615125656    -0.27071765065    -0.23686516285    -0.15286615491    0.034384440631    
0.12609431148    0.031621340662    -0.12885555625    -0.087462089956    0.032193314284    
0.011335023679    0.034904532135    9.8228352726e-05    -0.10608942807    0.057037685066    
-0.23767915368    -0.11608843505    -0.27574142814    -0.057597957551    -0.065843753517    
0.02828043513    -0.0086802467704    -0.12250272185    -0.14882944524    -0.27039843798    
-0.23836529255    -0.14554896951    -0.045799732208    -0.33518958092    -0.26683390141    
-0.19199290872    
-0.099881356448    -0.063646934266    -0.1187030673    0.069500341409    0.12194701284    
0.14959785779    0.14674283036    0.052685834515    0.043587331737    -0.011376808397    
-0.0140708201    0.029577167705    -0.033454676648    -0.046196698417    0.17749716341    
0.14316341544    0.080155737698    0.044617960863    -0.13880529044    -0.17221266031    
-0.14293884701    -0.10996957123    -0.1449067291    -0.060267053545    -0.033580904265    
0.077164627612    0.042862057686    -0.040882781148    -0.21039864421    -0.29607358575    
