Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 86 E = 233 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED), ZONETYPE=FETETRAHEDRON
0.23262767273    0.3    0.24682008018    0.2    0.050808641656    
-0.035402467434    0.049179657707    0.0    0.1    0.13323196877    
0.14898078702    -0.047222460383    -0.1    0.33682557706    0.34441498948    
0.4    0.21797369421    0.16411380728    0.25717960571    0.076829195023    
0.048075954435    0.22335318204    0.26937237382    0.32758430144    -0.0798689574    
-0.068677297262    -0.14568896865    -0.090018058647    -0.0081998756346    -0.0096004065126    
0.13554979869    0.096038199961    0.19503767234    0.099135915325    0.053428890811    
0.0048525476329    0.0098382532597    -0.02876667971    0.14771813154    0.1781591624    
0.15922263008    0.23970503818    -0.060991029216    0.0074519892223    0.057757489939    
0.32309466119    0.365768224    0.29376521122    0.31472048163    0.10382794224    
0.19872111082    0.10164710879    -0.029528370127    -0.11857869927    0.00073439249536    
-0.072128616273    0.084975063801    0.13032715471    0.3462074995    0.23858314753    
0.17613555491    0.094177126884    -0.078038915992    0.35711050034    0.28339627385    
0.26911845803    0.28886640072    0.1826480031    0.17064832151    0.23321388662    
-0.026364712045    0.036933004856    -0.03245934844    0.03991298005    -0.011179689318    
0.092651598155    0.033830851316    0.21098193526    0.11566399038    0.10168384761    
-0.052821282297    0.10625118017    0.18599182367    0.015071149915    0.0025002514012    
0.0041586537845    
-0.5    -0.5    -0.4161304591    -0.5    -0.41729287326    
-0.5    -0.5    -0.5    -0.5    -0.5    
-0.41665591559    -0.41486208818    -0.5    -0.5    -0.41865150848    
-0.5    -0.40988913178    -0.5    -0.5    -0.42388322949    
-0.5    -0.5    -0.41450357437    -0.5    -0.41088786721    
-0.5    -0.41208065577    -0.32515165815    -0.5    -0.40420889854    
-0.249083151    -0.28295254707    -0.32958842445    -0.33611266694    -0.26366178696    
-0.33351694239    -0.27894175053    -0.23964649146    -0.36078566313    -0.21658487618    
-0.16723185952    -0.23343964193    -0.13304965671    -0.12737318873    -0.1695197161    
-0.5    -0.41408312321    -0.33294400704    -0.39530804753    -0.5    
-0.40320238471    -0.40012854338    -0.41277977824    -0.5    -0.37224984169    
-0.19458571076    -0.18677288294    -0.070420141154    -0.4233904779    -0.35075074434    
-0.29557338357    -0.10807587951    -0.31538873911    -0.33833616972    -0.39243045449    
-0.32002750039    -0.3071628511    -0.37649872899    -0.17579731345    -0.24114374816    
-0.097555346787    -0.32322400808    -0.32711231709    -0.27410635352    -0.3218523562    
-0.32291978598    -0.18507558107    -0.26491120458    -0.31831282377    -0.18898910284    
-0.21266616881    -0.23511433601    -0.16343681514    -0.20733688772    -0.27010452747    
-0.19605831802    
0.41295273957    0.5    0.5    0.5    0.5    
0.41677370705    0.43233139492    0.5    0.5    0.41644486206    
0.5    0.5    0.5    0.40009930847    0.5    
0.5    0.35656905174    0.3264322115    0.33032219433    0.39596351981    
0.33911429504    0.23122514052    0.28225055337    0.28520432503    0.38608124852    
0.32759987319    0.5    0.5    0.23586175998    0.30085864663    
0.5    0.42297139764    0.5    0.5    0.5    
0.5    0.41858780384    0.5    0.41957616806    0.41400375962    
0.5    0.5    0.5    0.39857259393    0.5    
0.17554486258    0.21054162085    0.5    0.39988803864    0.23903066386    
0.20914195478    0.28946328163    0.20995981991    0.23831385826    0.41463178396    
0.41507530212    0.40738597512    0.5    0.32320696115    0.42278346419    
0.31063428521    0.31131532788    0.4012170732    0.25312331319    0.19843269885    
0.30204477906    0.20843856037    0.28757441044    0.32023024559    0.34980875254    
0.28269585967    0.17034308612    0.25056269765    0.28136381507    0.33971264958    
0.33961439133    0.32316887379    0.23166464269    0.23589520156    0.2219312489    
0.32793805003    0.33583557606    0.21694633365    0.17704497278    0.21634921432    
0.26334768534    
399.894507152    399.76329583    399.902880606    399.722310876    399.742038943    
399.863241243    399.850050033    399.718518288    399.942506264    399.186041141    
399.411620288    399.391531395    399.450171304    398.713909745    399.51455081    
399.736495485    399.670735791    399.75701431    399.515501458    399.63470382    
399.343479296    399.169649336    398.688886849    399.492670461    399.568793744    
399.25883571    399.201026135    399.189647378    398.597199996    398.680491156    
399.061772551    399.130300369    398.918357192    398.405122054    397.900993005    
399.250729358    398.496340291    398.871613331    399.011919537    398.565417539    
397.508825582    398.662808935    398.85397708    397.969365761    397.406185324    
399.544705962    399.111608011    399.692995727    399.791528063    399.788715072    
399.666163535    399.764363588    398.876707186    397.329299591    398.032665534    
399.045494975    398.647138924    397.801278613    398.776214877    398.063709677    
396.584416964    397.545612606    398.253531117    399.205160249    398.818757511    
399.403693578    399.262633058    398.915884246    398.251550645    398.112239552    
394.325232704    395.984779846    397.399942892    398.417946081    397.030552763    
396.560589761    398.51403557    397.548922562    396.349957468    395.993741344    
394.707945414    399.628740976    399.335008235    399.002342255    398.586316649    
398.736837956    398.541386875    399.658720439    399.349608517    399.272068235    
398.101546328    397.456413867    399.321656461    398.92423032    399.550259985    
398.886664071    395.387419181    396.360756477    395.928863886    397.382291416    
398.730545794    398.353411984    395.497929616    397.769546307    397.302814777    
397.880258286    398.827216025    398.459158583    396.100955582    397.309515022    
397.15846904    394.824201821    395.881114653    395.517856578    396.411080497    
395.847711001    396.539553584    395.692791391    396.662419742    396.067463622    
397.802757321    397.601657899    395.402295027    395.396563363    393.209609242    
395.617483567    393.036725888    396.427223751    396.539486605    393.107982849    
395.727594933    395.012419801    396.688600446    393.786957205    393.916798067    
396.254439605    396.692533481    396.570348671    395.230574191    395.824585501    
395.398286825    381.483362123    391.149206904    386.561165509    393.545402375    
389.750070134    392.564729548    392.639851346    392.046843463    394.192033842    
392.080597312    391.89161862    393.672025872    393.109820989    392.581648424    
388.192557314    390.358559369    383.8791247    393.229781658    392.848273212    
393.542787006    392.246198054    390.649435651    393.442742558    391.173978837    
393.627690447    393.751460864    393.755978591    390.978705843    387.569408817    
387.133883682    384.804494591    384.300624662    386.171819774    388.038849311    
388.588663204    391.055991331    391.423946688    385.372236214    381.619836831    
388.254326985    383.212938102    385.993393413    386.628462798    397.80128914    
396.581073502    399.329345855    398.927707647    398.596084328    398.810978865    
397.910366809    397.985457997    397.94701332    399.426311836    399.081197926    
397.489120291    397.654735829    399.336473433    399.088277606    398.636506243    
397.665900027    398.978462919    398.557280652    399.108074594    398.791313677    
393.666187045    393.77717772    398.366644682    397.699858234    397.920872664    
397.383623226    394.06095375    392.94623973    396.384363737    395.583068869    
391.244198207    390.160056245    389.527933646    389.609243745    390.295495136    
391.639136051    391.592657904    391.428193024    387.478166595    387.823048826    
382.048877028    386.436902672    384.266785139    381.498126969    384.644927212    
380.929700036    379.154702711    386.502067305    
-0.478762865989    -0.478034970042    -0.47854476165    -0.478281730016    -0.457356830058    
-0.478830087114    -0.478279775557    -0.457041116173    -0.479836875548    -0.454284522598    
-0.476591374951    -0.476637217745    -0.48105240744    -0.456167248059    -0.480499900043    
-0.480938391934    -0.458865402056    -0.480182949512    -0.45839897069    -0.439417570305    
-0.47823023049    -0.47801860187    -0.456093418944    -0.455762883252    -0.434294246181    
-0.390726711583    -0.475927756588    -0.474994201682    -0.452908977711    -0.45594416115    
-0.29959927877    -0.283203437246    -0.30459741425    -0.279109397292    -0.290289425994    
-0.360797222714    -0.327015443001    -0.424327857076    -0.426117692676    -0.424674905662    
-0.29579256319    -0.216878301459    -0.257384981477    -0.270487095336    -0.16708473855    
-0.472063975698    -0.450063840676    -0.390670320441    -0.432130531683    -0.453405458415    
-0.452177310802    -0.472585264592    -0.474965559393    -0.399102824069    -0.43311885328    
-0.474527599427    -0.456039239923    -0.431648681863    -0.474283564394    -0.451482200483    
-0.429824201625    -0.317807990765    -0.33106046655    -0.365155430641    -0.386498427276    
-0.384930043391    -0.427480199752    -0.425454593404    -0.427201258199    -0.422882538891    
-0.20946541523    -0.173178750157    -0.147626086028    -0.193275780714    -0.20465342153    
-0.23341723176    -0.216594697664    -0.244113623718    -0.25149143298    -0.181632815089    
-0.207304817398    -0.480600415016    -0.455680374624    -0.459117254704    -0.437888066061    
-0.433046757222    -0.43774323789    -0.357591213618    -0.374435119756    -0.310270713612    
-0.281291424078    -0.31066353114    -0.418103596985    -0.41610419868    -0.378846360174    
-0.36507946556    -0.288594419224    -0.35264202906    -0.303245351714    -0.324876486821    
-0.367836385799    -0.378657648319    -0.256695296146    -0.397626490555    -0.389483419885    
