Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 90 E = 233 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED), ZONETYPE=FETETRAHEDRON
-0.2    -0.24482126451    -0.23575467071    -0.3    -0.13552710118    
-0.14568896865    -0.1    -0.3434495945    -0.33931008122    -0.4    
-0.33084397547    -0.41817352176    -0.41487956845    -0.17413212761    -0.22436501086    
-0.263208228    -0.23238664304    -0.27598884702    -0.24631274311    -0.21457947791    
-0.16503904625    -0.11743831635    -0.11857869927    -0.068697194278    -0.0798689574    
-0.068677297262    -0.035402467434    -0.090018058647    -0.0096004065126    -0.1486280825    
-0.18488626182    -0.2427204482    -0.242702547    -0.16331023844    -0.23927073798    
-0.30079066753    -0.32834642832    -0.33475478502    -0.12861982796    -0.17706693709    
-0.30063694715    -0.060991029216    0.0074519892223    0.025589508627    -0.14679513415    
-0.17937526107    -0.30518463254    -0.16532303393    -0.1905174493    -0.16084399819    
-0.029528370127    -0.31226351857    -0.29205598748    -0.072128616273    -0.02876667971    
-0.042051788419    -0.38879555464    -0.28339850903    -0.22941367328    -0.24915324152    
-0.047226355567    -0.08715891093    -0.089128628373    -0.24107302725    -0.33818015456    
-0.20621149242    -0.18753695488    -0.16343067608    -0.078038915992    -0.092446729541    
-0.19577488303    -0.33568501472    -0.098757520318    -0.026364712045    -0.12949573994    
-0.12082306296    -0.20082744956    -0.13476338983    -0.096805028617    -0.03245934844    
-0.011179689318    -0.13768592477    -0.04975425452    -0.18743665516    -0.14424198866    
-0.052821282297    -0.14788794518    -0.11940420419    -0.33809819818    -0.2607704401    

-0.5    -0.41283393872    -0.5    -0.5    -0.5    
-0.41208065577    -0.5    -0.41692620871    -0.5    -0.5    
-0.064639869175    -0.079890802503    -0.13365527251    -0.5    -0.41281157732    
-0.5    -0.5    -0.40747857094    -0.5    -0.41370663047    
-0.5    -0.40743523836    -0.5    -0.5    -0.41088786721    
-0.5    -0.5    -0.32515165815    -0.40420889854    -0.057836333107    
-0.10745344311    -0.11206135244    -0.0030102295461    -0.15246265199    -0.2256248161    
-0.21857130527    -0.1703180259    -0.25977108713    -0.23243690152    -0.20350812376    
-0.11567308009    -0.13304965671    -0.12737318873    -0.079550209737    0.050669524734    
-0.003392345272    -0.0049290945753    -0.41093692183    -0.32145904978    -0.36317887902    
-0.41277977824    -0.40374770761    -0.32854859337    -0.19458571076    -0.23964649146    
-0.010382949375    -0.0022261636332    -0.27121648192    -0.28948011994    -0.17014044523    
-0.006048885585    0.066371306777    -0.097862228751    -0.06353725493    -0.066976070404    
-0.29430642724    -0.41207942367    -0.5    -0.31538873911    -0.37738835812    
-0.32195004821    -0.19829428196    -0.024031469598    -0.097555346787    -0.17197673023    
0.022327756509    -0.3187790215    -0.32122588158    -0.29029551148    -0.32711231709    
-0.3218523562    -0.32231086493    0.0026446154807    -0.23401971161    -0.068703122437    
-0.21266616881    -0.27982017398    -0.23011241853    -0.33556306362    -0.35306036472    

0.5    0.5    0.41442177303    0.5    0.41387018658    
0.5    0.5    0.5    0.4034895322    0.5    
0.5    0.38472351432    0.5    0.32721282985    0.35906100273    
0.33554839985    0.24083079202    0.29017758369    0.13606494283    0.17940241098    
0.16131149801    0.17871151865    0.23831385826    0.13650920358    0.38608124852    
0.32759987319    0.41677370705    0.5    0.30085864663    0.5    
0.4218134582    0.5    0.5    0.5    0.5    
0.41720235348    0.5    0.5    0.5    0.40948286653    
0.41369006038    0.5    0.39857259393    0.5    0.5    
0.41109591722    0.40362745523    0.27216950059    0.5    0.41577538848    
0.20995981991    0.40589597821    0.5    0.41507530212    0.5    
0.36995971203    0.42494803667    0.29248830676    0.41278365254    0.32927832007    
0.5    0.41912767291    0.39003032446    0.34509626031    0.35113686323    
0.20130155981    0.088892474771    0.05839041274    0.4012170732    0.30649361014    
0.31692281365    0.3139936626    0.43335348368    0.28269585967    0.30040669441    
0.35181468725    0.082229703665    0.14789235592    0.3097256124    0.25056269765    
0.33971264958    0.36044147611    0.26697871089    0.32667097449    0.30619335175    
0.32793805003    0.43275335431    0.36438843608    0.3235745132    0.20444226265    

399.890933753    399.757703226    399.764981893    399.869673593    399.934514608    
399.419513773    399.448176375    399.169392455    398.822379883    399.007738496    
398.380676006    397.602170384    399.268362534    398.716210026    399.496925872    
399.662869468    399.523791245    397.052047655    397.619781945    398.632202486    
399.219263187    398.433652177    396.872835847    397.969656072    395.780751966    
398.610886413    397.195677695    395.294350546    394.070637114    398.674091005    
397.517236164    397.288214369    394.490673116    395.231312635    393.342583183    
391.75313212    389.34173555    394.933443859    396.898389449    398.893459275    
398.392210604    397.536841333    397.952736469    399.460756356    399.026967635    
399.547107139    399.396949453    399.132417515    399.367310903    399.136064116    
399.207497203    398.717138884    397.620840339    399.620043728    399.246886496    
399.200760162    399.644734894    399.779913235    399.764709723    399.77159246    
399.554059658    397.898427837    396.484504569    398.321539074    395.248003577    
394.269157689    398.951298571    399.406062049    398.977340167    399.410663497    
396.715895954    399.156214934    398.380937861    390.563725358    392.631389699    
393.468391282    395.432268799    396.194633074    394.470363452    388.021923489    
385.589993951    387.386249342    386.283791832    392.798055027    391.061423093    
394.279479735    398.847783778    397.83704453    396.609006742    398.345429251    
396.320696583    396.157984221    396.889179277    398.024811928    397.96465941    
398.49559389    396.415624709    392.265541318    392.683166006    391.791658097    
390.522945872    386.406637129    396.98314762    398.245247744    395.186860113    
391.103442069    387.439832929    391.761946924    397.330744671    393.180823727    
392.580426436    387.896195039    387.242855337    380.828828317    387.522658678    
388.310317408    380.254771675    381.790836015    378.529082614    381.161830067    
391.561160814    393.981057524    392.959153403    393.40988363    392.337378792    
394.485977303    391.130980666    392.036606264    393.490315599    393.95270547    
392.704525933    393.977143451    395.581740644    395.98889402    393.940609719    
394.378868101    397.16664242    395.999152141    388.755365582    391.94414059    
394.404225928    394.143003628    392.706820221    394.368899041    392.595353878    
392.895018453    394.700843006    376.322928809    367.117142542    375.841145861    
369.927639962    379.269107113    379.93342168    377.310632126    383.145155276    
381.811730367    384.356268815    383.39638283    384.203849713    390.806084064    
389.056158289    384.207835546    382.691979124    392.413986608    394.799038171    
394.855617634    396.328785498    397.354624833    396.486215991    398.99297538    
398.064097197    399.528358114    398.882648252    398.064698156    398.292828403    
399.29144692    398.613308009    398.043208233    397.302444273    396.759632714    
396.698502319    389.618044106    388.850061897    390.082723275    391.390247867    
389.119896414    392.853528008    392.201994528    394.604296647    393.267027573    
394.468767747    392.528186252    393.914908515    393.560001936    394.45344962    
398.809330091    398.097881763    398.584267257    398.601266256    398.761123185    
394.040882008    393.244877385    393.698432629    392.882621952    397.98728926    
397.64307748    397.465455244    397.067742613    392.660085835    393.877105289    
398.038710248    398.55138754    393.652652108    392.755156775    396.521177611    
397.077305186    396.141325715    396.174877489    391.344984517    387.607399841    
389.500381437    395.892754657    395.894223302    397.492217343    396.690581548    
397.81926867    396.553349238    396.144861881    394.544407245    394.431466072    
395.444045578    395.046874825    393.436558652    
-0.47772403584    -0.476858574166    -0.455311649934    -0.477507314528    -0.47924874226    
-0.477483689335    -0.477382301252    -0.475674578687    -0.455260595415    -0.477962138878    
-0.476124665037    -0.454612727323    -0.476932626361    -0.453489790266    -0.47731601293    
-0.47678372161    -0.453741684273    -0.069193381898    -0.106765200294    -0.181209102755    
-0.218525405955    -0.204030985768    -0.188313276887    -0.174412337658    -0.144603109267    
-0.120487339229    -0.0986836223439    -0.163465431936    -0.135935098213    -0.115817190223    
-0.154157158101    -0.0732139496434    -0.0828199011324    -0.0033544565589    -0.0426789183248    
-0.0577074912666    -0.0306176201622    -0.0467769548578    -0.433874221697    -0.477629072559    
-0.454213889279    -0.432922667075    -0.433651825749    -0.355322224871    -0.377769039054    
-0.377475821884    -0.423605027318    -0.42228664664    -0.443535108344    -0.443939846993    
-0.423021604928    -0.42386677561    -0.456255547988    -0.474588814728    -0.453174876988    
-0.432477961071    -0.453680860176    -0.475147233175    -0.433444837451    -0.455420132448    
-0.390257259663    -0.17788076563    -0.195484495912    -0.199452446222    -0.0665802509781    
-0.0481907193983    -0.358473983532    -0.338108761586    -0.348023643868    -0.290900792359    
-0.23368181804    -0.275481925359    -0.249051084795    -0.149086515755    -0.177008707693    
-0.13785313454    -0.144179442666    -0.109878711848    -0.103496763152    -0.0729356455961    
-0.0441690995367    -0.115002993411    -0.0627014403781    -0.0658482477841    -0.0480228664649    
-0.379288203039    -0.477357246455    -0.455917782185    -0.433742526478    -0.354080498059    
-0.424716437046    -0.424755860866    -0.426062689616    -0.446208538282    -0.424989088549    
-0.44801552751    -0.38761983607    -0.175266650195    -0.215266760215    -0.0315299256865    
-0.0618723102512    -0.0654166683221    -0.0628746813068    -0.0573804276474    -0.0804224578207    
-0.0490338011907    -0.0593042170468    -0.0726853822994    -0.00831940837445    -0.0077710658995    
0.0226427602307    0.0232894287235    0.00774803536567    -0.0831980336445    -0.162654631316    
-0.145970949581    -0.0278686817422    -0.0262806126693    0.013729392788    0.0155895211332    
-0.321092859101    -0.38798867342    -0.366337824133    -0.359600482643    -0.33879631909    
-0.380387117472    -0.328739292976    -0.357721517158    -0.3812247889    -0.357311641203    
-0.32933160075    -0.326710024827    -0.356152046038    -0.378231258412    -0.328861731202    
-0.327170884258    -0.354645629156    -0.357580964101    -0.193260386454    -0.28015552325    
-0.278974790087    -0.25289680308    -0.224866139509    -0.236019545444    -0.20670114185    
