0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.642376e-02]
1: [flow.velocity : [ 5.292413e+00 1.742283e+00 0.000000e+00 ]];[flow.pressure : 3.423751e-02]
2: [flow.velocity : [ 3.171411e+00 1.302438e+00 0.000000e+00 ]];[flow.pressure : 2.351309e-02]
3: [flow.velocity : [ 2.258926e+00 1.248504e+00 0.000000e+00 ]];[flow.pressure : 1.833636e-02]
4: [flow.velocity : [ 1.719144e+00 9.240873e-01 0.000000e+00 ]];[flow.pressure : 1.230016e-02]
5: [flow.velocity : [ 1.326684e+00 7.539804e-01 0.000000e+00 ]];[flow.pressure : 8.701186e-03]
6: [flow.velocity : [ 1.058545e+00 6.502524e-01 0.000000e+00 ]];[flow.pressure : 6.597065e-03]
7: [flow.velocity : [ 9.065064e-01 5.106340e-01 0.000000e+00 ]];[flow.pressure : 5.348987e-03]
8: [flow.velocity : [ 8.192339e-01 4.840447e-01 0.000000e+00 ]];[flow.pressure : 3.685606e-03]
9: [flow.velocity : [ 7.268010e-01 4.443574e-01 0.000000e+00 ]];[flow.pressure : 2.672417e-03]
10: [flow.velocity : [ 6.479081e-01 4.147684e-01 0.000000e+00 ]];[flow.pressure : 1.824321e-03]
11: [flow.velocity : [ 5.886333e-01 3.810473e-01 0.000000e+00 ]];[flow.pressure : 1.542803e-03]
12: [flow.velocity : [ 5.348754e-01 3.532519e-01 0.000000e+00 ]];[flow.pressure : 1.249421e-03]
13: [flow.velocity : [ 4.904758e-01 3.305489e-01 0.000000e+00 ]];[flow.pressure : 1.046646e-03]
14: [flow.velocity : [ 4.530818e-01 3.097603e-01 0.000000e+00 ]];[flow.pressure : 9.121990e-04]
15: [flow.velocity : [ 4.179164e-01 2.921882e-01 0.000000e+00 ]];[flow.pressure : 8.348435e-04]
16: [flow.velocity : [ 3.940135e-01 2.705163e-01 0.000000e+00 ]];[flow.pressure : 7.534148e-04]
17: [flow.velocity : [ 3.678560e-01 2.587790e-01 0.000000e+00 ]];[flow.pressure : 6.524488e-04]
18: [flow.velocity : [ 3.432217e-01 2.462439e-01 0.000000e+00 ]];[flow.pressure : 5.611077e-04]
19: [flow.velocity : [ 3.218574e-01 2.347777e-01 0.000000e+00 ]];[flow.pressure : 5.167489e-04]
20: [flow.velocity : [ 3.025939e-01 2.238028e-01 0.000000e+00 ]];[flow.pressure : 4.766501e-04]
21: [flow.velocity : [ 2.853512e-01 2.133700e-01 0.000000e+00 ]];[flow.pressure : 4.533374e-04]
22: [flow.velocity : [ 2.716992e-01 2.032765e-01 0.000000e+00 ]];[flow.pressure : 4.122313e-04]
23: [flow.velocity : [ 2.561643e-01 1.945954e-01 0.000000e+00 ]];[flow.pressure : 3.892207e-04]
24: [flow.velocity : [ 2.441621e-01 1.863028e-01 0.000000e+00 ]];[flow.pressure : 3.684296e-04]
25: [flow.velocity : [ 2.302027e-01 1.785884e-01 0.000000e+00 ]];[flow.pressure : 3.408500e-04]
26: [flow.velocity : [ 2.199562e-01 1.712798e-01 0.000000e+00 ]];[flow.pressure : 3.217106e-04]
27: [flow.velocity : [ 2.084716e-01 1.644799e-01 0.000000e+00 ]];[flow.pressure : 2.973706e-04]
28: [flow.velocity : [ 2.003634e-01 1.570205e-01 0.000000e+00 ]];[flow.pressure : 3.132152e-04]
29: [flow.velocity : [ 1.904229e-01 1.517458e-01 0.000000e+00 ]];[flow.pressure : 2.665535e-04]
30: [flow.velocity : [ 1.816315e-01 1.462225e-01 0.000000e+00 ]];[flow.pressure : 2.469197e-04]
31: [flow.velocity : [ 1.735678e-01 1.408056e-01 0.000000e+00 ]];[flow.pressure : 2.359323e-04]
32: [flow.velocity : [ 1.659523e-01 1.356105e-01 0.000000e+00 ]];[flow.pressure : 2.237504e-04]
33: [flow.velocity : [ 1.587511e-01 1.306718e-01 0.000000e+00 ]];[flow.pressure : 2.122689e-04]
34: [flow.velocity : [ 1.519472e-01 1.259637e-01 0.000000e+00 ]];[flow.pressure : 2.027211e-04]
35: [flow.velocity : [ 1.456771e-01 1.214622e-01 0.000000e+00 ]];[flow.pressure : 1.932104e-04]
36: [flow.velocity : [ 1.398359e-01 1.171682e-01 0.000000e+00 ]];[flow.pressure : 1.846638e-04]
37: [flow.velocity : [ 1.343002e-01 1.130707e-01 0.000000e+00 ]];[flow.pressure : 1.763679e-04]
38: [flow.velocity : [ 1.290332e-01 1.091499e-01 0.000000e+00 ]];[flow.pressure : 1.693681e-04]
39: [flow.velocity : [ 1.240135e-01 1.054095e-01 0.000000e+00 ]];[flow.pressure : 1.621895e-04]
40: [flow.velocity : [ 1.190523e-01 1.018306e-01 0.000000e+00 ]];[flow.pressure : 1.545181e-04]
41: [flow.velocity : [ 1.147922e-01 9.836432e-02 0.000000e+00 ]];[flow.pressure : 1.513646e-04]
42: [flow.velocity : [ 1.102094e-01 9.505603e-02 0.000000e+00 ]];[flow.pressure : 1.403795e-04]
43: [flow.velocity : [ 1.062273e-01 9.191503e-02 0.000000e+00 ]];[flow.pressure : 1.389156e-04]
44: [flow.velocity : [ 1.021554e-01 8.886674e-02 0.000000e+00 ]];[flow.pressure : 1.297264e-04]
45: [flow.velocity : [ 9.818407e-02 8.601412e-02 0.000000e+00 ]];[flow.pressure : 1.251143e-04]
46: [flow.velocity : [ 9.488243e-02 8.317701e-02 0.000000e+00 ]];[flow.pressure : 1.224968e-04]
47: [flow.velocity : [ 9.148301e-02 8.047134e-02 0.000000e+00 ]];[flow.pressure : 1.153755e-04]
