  neightMeshID = 2        44    ===>    1
  neightMeshID = 2        45    ===>    18
  neightMeshID = 2        46    ===>    19
  neightMeshID = 2        47    ===>    31
  neightMeshID = 4        48    ===>    31
  neightMeshID = 4        49    ===>    30
  neightMeshID = 4        50    ===>    35
  neightMeshID = 4        51    ===>    37
  neightMeshID = 13        52    ===>    6
  neightMeshID = 13        53    ===>    14
  neightMeshID = 13        54    ===>    24
  neightMeshID = 13        55    ===>    34
  neightMeshID = 14        56    ===>    36
