  neightMeshID = 17        43    ===>    14
  neightMeshID = 17        44    ===>    15
  neightMeshID = 17        45    ===>    29
  neightMeshID = 17        46    ===>    31
  neightMeshID = 17        47    ===>    36
  neightMeshID = 19        48    ===>    32
  neightMeshID = 19        49    ===>    35
  neightMeshID = 19        50    ===>    37
  neightMeshID = 23        51    ===>    1
  neightMeshID = 23        52    ===>    3
  neightMeshID = 23        53    ===>    18
  neightMeshID = 23        54    ===>    26
