  neightMeshID = 1        41    ===>    1
  neightMeshID = 1        42    ===>    8
  neightMeshID = 1        43    ===>    14
  neightMeshID = 2        44    ===>    16
  neightMeshID = 2        45    ===>    26
  neightMeshID = 2        46    ===>    28
  neightMeshID = 3        47    ===>    35
  neightMeshID = 3        48    ===>    36
  neightMeshID = 3        49    ===>    37
  neightMeshID = 4        50    ===>    33
  neightMeshID = 10        51    ===>    7
  neightMeshID = 10        52    ===>    11
  neightMeshID = 10        53    ===>    13
  neightMeshID = 10        54    ===>    23
  neightMeshID = 10        55    ===>    31
  neightMeshID = 10        56    ===>    37
