  neightMeshID = 3        38    ===>    37
  neightMeshID = 4        39    ===>    22
  neightMeshID = 4        40    ===>    30
  neightMeshID = 4        41    ===>    33
  neightMeshID = 4        42    ===>    34
  neightMeshID = 5        43    ===>    20
  neightMeshID = 12        44    ===>    2
  neightMeshID = 13        45    ===>    1
  neightMeshID = 13        46    ===>    6
  neightMeshID = 13        47    ===>    9
  neightMeshID = 13        48    ===>    12
  neightMeshID = 13        49    ===>    19
  neightMeshID = 15        50    ===>    15
  neightMeshID = 15        51    ===>    18
  neightMeshID = 15        52    ===>    27
  neightMeshID = 15        53    ===>    35
  neightMeshID = 15        54    ===>    37
  neightMeshID = 16        55    ===>    4
  neightMeshID = 16        56    ===>    5
