  neightMeshID = 8        38    ===>    31
  neightMeshID = 18        39    ===>    6
  neightMeshID = 18        40    ===>    10
  neightMeshID = 18        41    ===>    11
  neightMeshID = 20        42    ===>    30
  neightMeshID = 20        43    ===>    33
  neightMeshID = 20        44    ===>    36
  neightMeshID = 20        45    ===>    29
  neightMeshID = 20        46    ===>    37
  neightMeshID = 20        47    ===>    35
  neightMeshID = 21        48    ===>    1
  neightMeshID = 21        49    ===>    3
  neightMeshID = 21        50    ===>    30
  neightMeshID = 22        51    ===>    8
  neightMeshID = 22        52    ===>    15
  neightMeshID = 22        53    ===>    19
  neightMeshID = 23        54    ===>    2
