  neightMeshID = 5        42    ===>    10
  neightMeshID = 5        43    ===>    19
  neightMeshID = 5        44    ===>    31
  neightMeshID = 5        45    ===>    34
  neightMeshID = 12        46    ===>    1
  neightMeshID = 12        47    ===>    12
  neightMeshID = 12        48    ===>    22
  neightMeshID = 12        49    ===>    24
  neightMeshID = 14        50    ===>    33
  neightMeshID = 14        51    ===>    35
  neightMeshID = 14        52    ===>    36
  neightMeshID = 14        53    ===>    37
  neightMeshID = 14        54    ===>    38
