  neightMeshID = 0        39    ===>    15
  neightMeshID = 2        40    ===>    3
  neightMeshID = 2        41    ===>    10
  neightMeshID = 3        42    ===>    16
  neightMeshID = 3        43    ===>    32
  neightMeshID = 3        44    ===>    33
  neightMeshID = 3        45    ===>    36
  neightMeshID = 3        46    ===>    38
  neightMeshID = 5        47    ===>    1
  neightMeshID = 5        48    ===>    5
  neightMeshID = 5        49    ===>    6
  neightMeshID = 5        50    ===>    22
  neightMeshID = 14        51    ===>    24
  neightMeshID = 14        52    ===>    25
  neightMeshID = 14        53    ===>    29
  neightMeshID = 14        54    ===>    38
