  neightMeshID = 12        43    ===>    1
  neightMeshID = 12        44    ===>    12
  neightMeshID = 12        45    ===>    13
  neightMeshID = 12        46    ===>    21
  neightMeshID = 14        47    ===>    27
  neightMeshID = 14        48    ===>    33
  neightMeshID = 15        49    ===>    37
  neightMeshID = 15        50    ===>    36
  neightMeshID = 15        51    ===>    38
  neightMeshID = 17        52    ===>    9
  neightMeshID = 17        53    ===>    16
  neightMeshID = 17        54    ===>    18
  neightMeshID = 17        55    ===>    28
  neightMeshID = 17        56    ===>    34
