  neightMeshID = 0        42    ===>    1
  neightMeshID = 0        43    ===>    2
  neightMeshID = 0        44    ===>    22
  neightMeshID = 0        45    ===>    24
  neightMeshID = 0        46    ===>    32
  neightMeshID = 0        47    ===>    36
  neightMeshID = 3        48    ===>    37
  neightMeshID = 11        49    ===>    5
  neightMeshID = 11        50    ===>    16
  neightMeshID = 11        51    ===>    20
  neightMeshID = 11        52    ===>    21
  neightMeshID = 11        53    ===>    30
  neightMeshID = 11        54    ===>    35
