  neightMeshID = 0        41    ===>    32
  neightMeshID = 0        42    ===>    33
  neightMeshID = 0        43    ===>    37
  neightMeshID = 1        44    ===>    1
  neightMeshID = 1        45    ===>    10
  neightMeshID = 1        46    ===>    16
  neightMeshID = 1        47    ===>    24
  neightMeshID = 1        48    ===>    31
  neightMeshID = 4        49    ===>    30
  neightMeshID = 4        50    ===>    38
  neightMeshID = 5        51    ===>    7
  neightMeshID = 5        52    ===>    8
  neightMeshID = 5        53    ===>    20
  neightMeshID = 5        54    ===>    22
