title = " tecplot file for process Mesh " 
variables = "x",  "y", "z", "cell_type" 
zone N = 28 E = 54 DATAPACKING = BLOCK,  VARLOCATION = ([4]=CELLCENTERED), ZONETYPE=FETRIANGLE 
6.182189e-01     
6.000000e-01     5.676166e-01     5.500000e-01     4.000000e-01     4.319438e-01     
4.500000e-01     4.825787e-01     5.000000e-01     5.250767e-01     5.841133e-01     
5.252249e-01     4.124548e-01     4.663676e-01     3.906594e-01     4.435761e-01     
6.073466e-01     5.528535e-01     4.200259e-01     4.980531e-01     5.787740e-01     
4.727039e-01     5.257338e-01     4.481147e-01     5.002061e-01     5.520897e-01     
5.273030e-01     4.757065e-01     
4.255247e-02     
0.000000e+00     4.048659e-02     0.000000e+00     0.000000e+00     4.275010e-02     
0.000000e+00     4.056283e-02     0.000000e+00     3.273852e-02     8.386742e-02     
7.761274e-02     8.646514e-02     8.411553e-02     1.307209e-01     1.290888e-01     
1.284987e-01     1.261037e-01     1.741863e-01     1.263333e-01     1.716702e-01     
1.724831e-01     1.712178e-01     2.181799e-01     2.165238e-01     2.155352e-01     
2.601219e-01     2.620680e-01     
0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     

0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      1      1      1      1      
1      1      1      1      1      1      1      1      1      1      
1      1      1      

1      3      2      
3      1      11      
2      3      4      
4      3      10      
7      6      5      
6      7      8      
8      7      9      
6      8      14      
8      9      10      
10      3      12      
4      10      9      
8      10      12      
3      11      12      
12      11      18      
14      8      12      
6      14      13      
13      14      16      
14      12      20      
16      14      20      
13      16      15      
15      16      19      
18      11      17      
12      18      20      
18      17      21      
19      16      22      
20      18      23      
16      20      22      
18      21      23      
22      20      23      
19      22      24      
22      23      25      
23      21      26      
24      22      25      
25      23      26      
24      25      28      
25      26      27      
25      27      28      
5      7       5      
7      9       7      
9      4       9      
4      2       4      
2      1       2      
1      11       1      
11      17       11      
17      21       17      
21      26       21      
26      27       26      
27      28       27      
6      5       6      
13      6       13      
15      13       15      
19      15       19      
24      19       24      
28      24       28      
