  neightMeshID = 3        38    ===>    31
  neightMeshID = 3        39    ===>    37
  neightMeshID = 7        40    ===>    13
  neightMeshID = 7        41    ===>    27
  neightMeshID = 7        42    ===>    30
  neightMeshID = 8        43    ===>    3
  neightMeshID = 15        44    ===>    1
  neightMeshID = 15        45    ===>    6
  neightMeshID = 15        46    ===>    8
  neightMeshID = 15        47    ===>    23
  neightMeshID = 15        48    ===>    35
  neightMeshID = 19        49    ===>    1
  neightMeshID = 19        50    ===>    3
  neightMeshID = 19        51    ===>    9
  neightMeshID = 19        52    ===>    5
  neightMeshID = 19        53    ===>    15
  neightMeshID = 19        54    ===>    11
