  neightMeshID = 6        45    ===>    1
  neightMeshID = 6        46    ===>    16
  neightMeshID = 6        47    ===>    16
  neightMeshID = 6        48    ===>    17
  neightMeshID = 6        49    ===>    24
  neightMeshID = 11        50    ===>    24
  neightMeshID = 11        51    ===>    25
  neightMeshID = 11        52    ===>    28
  neightMeshID = 11        53    ===>    31
  neightMeshID = 11        54    ===>    37
  neightMeshID = 11        55    ===>    38
  neightMeshID = 11        56    ===>    39
  neightMeshID = 11        57    ===>    39
  neightMeshID = 17        58    ===>    14
  neightMeshID = 17        59    ===>    15
  neightMeshID = 17        60    ===>    29
  neightMeshID = 17        61    ===>    29
  neightMeshID = 17        62    ===>    33
  neightMeshID = 17        63    ===>    34
  neightMeshID = 17        64    ===>    36
