  neightMeshID = 18        41    ===>    8
  neightMeshID = 18        42    ===>    13
  neightMeshID = 18        43    ===>    21
  neightMeshID = 18        44    ===>    23
  neightMeshID = 19        45    ===>    31
  neightMeshID = 19        46    ===>    36
  neightMeshID = 19        47    ===>    37
  neightMeshID = 23        48    ===>    1
  neightMeshID = 23        49    ===>    4
  neightMeshID = 23        50    ===>    17
  neightMeshID = 23        51    ===>    25
  neightMeshID = 23        52    ===>    26
  neightMeshID = 23        53    ===>    34
  neightMeshID = 23        54    ===>    37
