  neightMeshID = 6        41    ===>    1
  neightMeshID = 6        42    ===>    7
  neightMeshID = 6        43    ===>    13
  neightMeshID = 7        44    ===>    15
  neightMeshID = 7        45    ===>    23
  neightMeshID = 7        46    ===>    29
  neightMeshID = 7        47    ===>    32
  neightMeshID = 7        48    ===>    36
  neightMeshID = 7        49    ===>    38
  neightMeshID = 18        50    ===>    5
  neightMeshID = 18        51    ===>    10
  neightMeshID = 18        52    ===>    18
  neightMeshID = 18        53    ===>    26
  neightMeshID = 18        54    ===>    33
  neightMeshID = 19        55    ===>    34
  neightMeshID = 20        56    ===>    38
