  neightMeshID = 0        38    ===>    1
  neightMeshID = 0        39    ===>    3
  neightMeshID = 0        40    ===>    6
  neightMeshID = 4        41    ===>    1
  neightMeshID = 4        42    ===>    5
  neightMeshID = 4        43    ===>    24
  neightMeshID = 4        44    ===>    30
  neightMeshID = 4        45    ===>    33
  neightMeshID = 7        46    ===>    21
  neightMeshID = 10        47    ===>    9
  neightMeshID = 11        48    ===>    10
  neightMeshID = 11        49    ===>    15
  neightMeshID = 11        50    ===>    20
  neightMeshID = 14        51    ===>    34
  neightMeshID = 15        52    ===>    35
  neightMeshID = 20        53    ===>    29
  neightMeshID = 20        54    ===>    37
