  neightMeshID = 0        39    ===>    1
  neightMeshID = 0        40    ===>    1
  neightMeshID = 0        41    ===>    3
  neightMeshID = 0        42    ===>    7
  neightMeshID = 0        43    ===>    7
  neightMeshID = 0        44    ===>    15
  neightMeshID = 0        45    ===>    12
  neightMeshID = 0        46    ===>    17
  neightMeshID = 0        47    ===>    18
  neightMeshID = 0        48    ===>    15
  neightMeshID = 2        49    ===>    30
  neightMeshID = 2        50    ===>    31
  neightMeshID = 2        51    ===>    35
  neightMeshID = 2        52    ===>    38
  neightMeshID = 4        53    ===>    4
  neightMeshID = 4        54    ===>    10
  neightMeshID = 5        55    ===>    11
  neightMeshID = 5        56    ===>    23
  neightMeshID = 19        57    ===>    20
  neightMeshID = 19        58    ===>    32
  neightMeshID = 19        59    ===>    37
  neightMeshID = 19        60    ===>    38
