  neightMeshID = 8        45    ===>    12
  neightMeshID = 8        46    ===>    14
  neightMeshID = 8        47    ===>    27
  neightMeshID = 8        48    ===>    33
  neightMeshID = 8        49    ===>    37
  neightMeshID = 19        50    ===>    35
  neightMeshID = 19        51    ===>    34
  neightMeshID = 19        52    ===>    37
  neightMeshID = 22        53    ===>    1
  neightMeshID = 22        54    ===>    4
  neightMeshID = 22        55    ===>    22
  neightMeshID = 22        56    ===>    35
