  neightMeshID = 3        39    ===>    31
  neightMeshID = 3        40    ===>    34
  neightMeshID = 3        41    ===>    37
  neightMeshID = 7        42    ===>    16
  neightMeshID = 7        43    ===>    22
  neightMeshID = 7        44    ===>    28
  neightMeshID = 7        45    ===>    35
  neightMeshID = 7        46    ===>    37
  neightMeshID = 9        47    ===>    1
  neightMeshID = 9        48    ===>    7
  neightMeshID = 9        49    ===>    11
  neightMeshID = 9        50    ===>    15
  neightMeshID = 10        51    ===>    4
  neightMeshID = 10        52    ===>    5
  neightMeshID = 10        53    ===>    9
  neightMeshID = 10        54    ===>    17
  neightMeshID = 10        55    ===>    23
  neightMeshID = 10        56    ===>    30
