  neightMeshID = 6        89    ===>    36
  neightMeshID = 6        90    ===>    34
  neightMeshID = 6        91    ===>    37
  neightMeshID = 6        92    ===>    50
  neightMeshID = 6        93    ===>    50
  neightMeshID = 6        94    ===>    49
  neightMeshID = 6        95    ===>    64
  neightMeshID = 6        96    ===>    73
  neightMeshID = 6        97    ===>    73
  neightMeshID = 6        98    ===>    74
  neightMeshID = 8        99    ===>    67
  neightMeshID = 8        100    ===>    68
  neightMeshID = 8        101    ===>    71
  neightMeshID = 8        102    ===>    75
  neightMeshID = 8        103    ===>    75
  neightMeshID = 11        104    ===>    30
  neightMeshID = 11        105    ===>    30
  neightMeshID = 11        106    ===>    29
  neightMeshID = 11        107    ===>    53
  neightMeshID = 11        108    ===>    57
  neightMeshID = 11        109    ===>    69
  neightMeshID = 11        110    ===>    69
