  neightMeshID = 0        82    ===>    1
  neightMeshID = 0        83    ===>    2
  neightMeshID = 0        84    ===>    11
  neightMeshID = 0        85    ===>    23
  neightMeshID = 0        86    ===>    25
  neightMeshID = 0        87    ===>    41
  neightMeshID = 0        88    ===>    41
  neightMeshID = 0        89    ===>    50
  neightMeshID = 0        90    ===>    52
  neightMeshID = 0        91    ===>    67
  neightMeshID = 0        92    ===>    69
  neightMeshID = 1        93    ===>    73
  neightMeshID = 1        94    ===>    74
  neightMeshID = 7        95    ===>    5
  neightMeshID = 7        96    ===>    19
  neightMeshID = 7        97    ===>    19
  neightMeshID = 7        98    ===>    7
  neightMeshID = 7        99    ===>    29
  neightMeshID = 7        100    ===>    26
  neightMeshID = 7        101    ===>    35
  neightMeshID = 7        102    ===>    35
  neightMeshID = 7        103    ===>    45
  neightMeshID = 7        104    ===>    58
  neightMeshID = 8        105    ===>    58
  neightMeshID = 8        106    ===>    59
  neightMeshID = 8        107    ===>    70
  neightMeshID = 8        108    ===>    70
  neightMeshID = 8        109    ===>    71
  neightMeshID = 8        110    ===>    72
